"ave_offspring_per_cluster","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
3,"WCL","Str",17,353,690,0.00555305176409992,5.33875000000001,4.42966827195467,29.35014,0.431067961165049,0.00267098615820207,0.0115250516528926
3,"WCL","Str",18,313,576,0.00589825509953305,3.3285375989673,4.37089795527157,16.98944,0.523076923076923,0.000751998811917189,0.010159845496384
3,"WCL","Str",19,339,646,0.00563788378628406,4.27980595238095,4.45229932153392,20.70133,0.457627118644068,0.000890851867162969,0.0121494345436084
3,"WCL","Str",20,321,600,0.0058411214953271,3.33580637658228,4.43077866043614,16.58058,0.511111111111111,0.000732513714733542,0.009814453125
4,"CS","CSR",1,631,1518,0.00763715945966342,15.4314136125654,4.81141045958796,48,0.613340791497693,0.0887832530409561,0.0114104595879556
4,"CS","CSR",2,547,1131,0.00757377905458344,12.0699850729131,4.13528336380256,37,0.58247191011236,0.0549603922280626,0.0125727410919367
4,"CS","CSR",3,609,1463,0.00790229885057471,16.2347725029452,4.80459770114942,45,0.604006386993758,0.0803183181870559,0.0118345432546884
4,"CS","CSR",4,574,1292,0.00785644356069589,15.2099551708147,4.50174216027875,51,0.617916525279946,0.0756520012571108,0.0130859648162675
4,"CS","CSR",5,680,1737,0.00752404054405267,20.0367815022988,5.10882352941176,52,0.60685210312076,0.217009347598207,0.010149008056831
4,"CS","CSR",6,586,1308,0.00763104926927452,15.5110370303631,4.4641638225256,39,0.579503433703117,0.131954461051095,0.0111723695341443
4,"CS","CSR",7,604,1322,0.00725950819852174,17.7198484874631,4.37748344370861,43,0.574055158324821,0.161621900845456,0.0159577388993224
4,"CS","CSR",8,584,1372,0.00805939989191475,14.0747980667373,4.6986301369863,37,0.614821591948765,0.146400943275595,0.0142390563688057
4,"CS","CSR",9,583,1326,0.00781595374087107,14.5031166378089,4.54888507718696,43,0.578259430840503,0.152441300865874,0.0110843899017406
4,"CS","CSR",10,597,1347,0.0075714141175677,27.4502911744034,4.51256281407035,72,0.60049710024855,0.29635000164653,0.0108849617213585
4,"CS","CSR",11,572,1273,0.00779518205087382,20.0885429984991,4.45104895104895,63,0.56607889474641,0.196037523426313,0.00971795280026453
4,"CS","CSR",12,596,1438,0.00811008967345327,23.6682264633075,4.8255033557047,63,0.610548523206751,0.331574954315978,0.0120579775534375
4,"CS","CSR",13,614,1479,0.00785903682960397,20.689106538599,4.81758957654723,56,0.590204759269507,0.237048011192108,0.0117168196141154
4,"CS","CSR",14,629,1464,0.00741243304000891,26.7961222138345,4.6550079491256,78,0.614235500878735,0.289873225185269,0.0148805605905643
4,"CS","CSR",15,603,1383,0.00761970876514438,24.2386469612973,4.58706467661692,66,0.55624591236102,0.296229618516587,0.0106527164840251
4,"CS","CSR",16,548,1201,0.00801318405636584,8.43157606141313,4.38321167883212,23,0.596964586846543,0.0301656903373796,0.0120965051575281
4,"CS","CSR",17,564,1273,0.00801808951538742,17.7757857940618,4.51418439716312,51,0.593155893536122,0.161796702935714,0.0168486955645415
4,"CS","CSR",18,643,1714,0.00830414286614051,19.1823858442182,5.33125972006221,56,0.602445827075735,0.290910804918527,0.0119450783176601
4,"CS","CSR",19,566,1274,0.00796772882203946,13.791096742104,4.5017667844523,43,0.58504243281471,0.137059134422997,0.0115012977266331
4,"CS","CSR",20,596,1375,0.00775477976425469,27.477211944593,4.61409395973154,72,0.604854060913706,0.276568326835587,0.0124132874626361
4,"CS","Mat",1,513,2056,0.0156554580896686,4.34412571187513,8.01559454191033,17,0.773725900463309,0.0102056695023502,0.0331726669103314
4,"CS","Mat",2,595,2692,0.0152335681747446,5.78167406467977,9.04873949579832,20,0.801980198019802,0.019981604321348,0.0268539739127974
4,"CS","Mat",3,651,3094,0.0146236559139785,3.40916131887586,9.50537634408602,12,0.766814105671352,0.00644770569255753,0.0192224979321754
4,"CS","Mat",4,549,1949,0.0129565367689096,6.29190251572327,7.10018214936248,23,0.794594594594595,0.0203963091927907,0.0180653610413093
4,"CS","Mat",5,598,2849,0.0159605160697579,3.9037410378363,9.52842809364548,13,0.807917843070336,0.00702442170117466,0.0292656145835084
4,"CS","Mat",6,477,1587,0.0139791765762909,2.93810907847495,6.65408805031447,11,0.757859474317128,0.00348202903452403,0.0217351091379948
4,"CS","Mat",7,524,1865,0.0136105556609695,4.74947970863684,7.11832061068702,21,0.801100468718158,0.0131382540300664,0.0208062703428546
4,"CS","Mat",8,673,3142,0.0138947852543692,4.95869877212566,9.33729569093611,18,0.779596977329975,0.0124437027201591,0.024795690936107
4,"CS","Mat",9,614,3061,0.0162653899495725,3.52743239042586,9.97068403908795,12,0.789429530201342,0.00849046687823108,0.0228863229378663
4,"CS","Mat",10,661,3075,0.0140970980607894,3.30247625809887,9.30408472012103,11,0.805331680099194,0.00403636201701815,0.0268119928483015
4,"CS","Mat",11,620,2687,0.0140028141122518,8.41947093755624,8.66774193548387,29,0.748602935697787,0.0377561042660048,0.0231538902496222
4,"CS","Mat",12,533,2186,0.015418471130923,2.68592615479685,8.20262664165103,9,0.818286481819054,0.00538743049373998,0.022175513831483
4,"CS","Mat",13,560,2140,0.0136723741374904,4.89740556072002,7.64285714285714,18,0.778724079559882,0.0143089072575469,0.0238947099412216
4,"CS","Mat",14,604,2595,0.0142499423412738,3.75004705439488,8.59271523178808,12,0.754582904222451,0.00683555258131181,0.0355013014398208
4,"CS","Mat",15,679,3257,0.014149734339498,4.209213401311,9.59351988217968,15,0.758520365752286,0.00949810604941511,0.0212484957489975
4,"CS","Mat",16,591,2409,0.0138174309558634,4.12391855282706,8.15228426395939,14,0.756636595156904,0.0112210250991436,0.023470704637357
4,"CS","Mat",17,544,2146,0.0145298450872062,3.68140848455714,7.88970588235294,15,0.802861605118646,0.004814632804916,0.0223025674358141
4,"CS","Mat",18,593,2401,0.0136787293195388,5.07105688139243,8.09780775716695,19,0.808156621603292,0.0116905745474809,0.020105054464245
4,"CS","Mat",19,549,2205,0.0146583702285509,2.29574322004806,8.0327868852459,9,0.773189991437542,0.00194393510820472,0.0236627976546608
4,"CS","Mat",20,715,3513,0.0137627078803549,3.73944610340184,9.82657342657343,14,0.799195115181793,0.00542456766696956,0.0310552192905134
4,"CS","Tho",1,573,1912,0.0116672158556975,2.03547031003678,6.67364746945899,7,0.865730221028713,0.00150362325512044,0.0180530638645822
4,"CS","Tho",2,611,2652,0.0142309033833275,2.42905808209845,8.68085106382979,8,0.862607338017174,0.00420029931367593,0.0398674572724102
4,"CS","Tho",3,686,3127,0.0133089314975208,2.44073118761915,9.11661807580175,9,0.779345560020546,0.00320172666415329,0.0231874188674427
4,"CS","Tho",4,621,2919,0.0151628486831853,3.10935191049187,9.40096618357488,10,0.844965758414687,0.00785474372918624,0.0299984416393954
4,"CS","Tho",5,607,2795,0.0151967420794798,2.04062326099054,9.20922570016474,7,0.871952662721894,0.00151432933643828,0.0244072183165598
4,"CS","Tho",6,573,2368,0.0144497736120773,1.96309498846718,8.2652705061082,7,0.833307092812721,0.00123900782939643,0.0345012753389717
4,"CS","Tho",7,565,2675,0.0167890541643131,1.99609908328457,9.46902654867257,9,0.850661462966683,0.00223971395344038,0.0434946337789493
4,"CS","Tho",8,663,2837,0.0129275972531704,2.94907908992416,8.55806938159879,10,0.856529443838604,0.00426405738124955,0.021815605163748
4,"CS","Tho",9,591,2590,0.0148556023975451,2.00615132253435,8.76480541455161,8,0.886433651542236,0.00155019331918812,0.0241274484499125
4,"CS","Tho",10,606,2296,0.0125248888525216,2.00173272687893,7.57755775577558,7,0.8399706816516,0.00134955536599473,0.0205329623871478
4,"CS","Tho",11,599,2232,0.0124622419751984,2.69917087238645,7.45242070116861,9,0.872992935131663,0.00355723837715006,0.0226548148809889
4,"CS","Tho",12,635,2628,0.0130554658585658,3.45019815059445,8.27716535433071,13,0.832642321798756,0.00574765416914942,0.0216448495988475
4,"CS","Tho",13,584,2519,0.0147971051951409,2.26312869822485,8.62671232876712,10,0.901421383185808,0.00170228406587439,0.0246540097276722
4,"CS","Tho",14,634,2950,0.014701411833889,2.9300343317154,9.30599369085174,11,0.832779893373953,0.00627231456290898,0.0247930589402026
4,"CS","Tho",15,600,2441,0.0135837506956038,1.8918795620438,8.13666666666667,7,0.893712971969228,0.000886359725454619,0.0214746800222593
4,"CS","Tho",16,630,2893,0.0146011557776264,4.12168220946915,9.18412698412698,13,0.90253462241965,0.0114849260903498,0.0315037726802433
4,"CS","Tho",17,653,3156,0.0148253929480735,3.81019163763066,9.66615620214395,13,0.834663720480597,0.011410241946912,0.023518165334135
4,"CS","Tho",18,609,2804,0.0151456226773831,2.53101802757158,9.20853858784893,8,0.829972839111679,0.00248443588613852,0.0243280615331432
4,"CS","Tho",19,596,2494,0.0140657605324009,2.71435192337402,8.36912751677852,12,0.843475950039862,0.0036752431216099,0.0262703739213806
4,"CS","Tho",20,670,2973,0.0132655110099726,2.25754130665454,8.87462686567164,7,0.879802206162039,0.0021488246273619,0.021114160140999
4,"CS","HC",1,335,425,0.00759674680489767,12.4914473684211,2.53731343283582,36,0.434687156970362,0.064769743029989,0.0103673250513898
4,"CS","HC",2,314,373,0.00759040312569952,5.38273001508296,2.37579617834395,21,0.442687747035573,0.00745768350061545,0.0147738141266966
4,"CS","HC",3,318,396,0.00785667519790489,10.6462494451842,2.49056603773585,33,0.422110552763819,0.0271382433570725,0.00791619546455568
4,"CS","HC",4,403,568,0.00701208597212449,17.745598809819,2.81885856079404,49,0.422121896162528,0.148421624766852,0.00791328716220387
4,"CS","HC",5,353,477,0.0076776976564512,8.51559841179807,2.70254957507082,31,0.46113074204947,0.0258825967277672,0.0122086659799124
4,"CS","HC",6,298,350,0.00790906831175288,4.06867406233492,2.3489932885906,14,0.431221020092736,0.00345838645501945,0.0122929518902673
4,"CS","HC",7,314,381,0.00775319997558047,13.0902738432483,2.42675159235669,41,0.45136186770428,0.0433329119546188,0.0146110172768157
4,"CS","HC",8,348,451,0.00746960813541356,5.75125909345271,2.59195402298851,21,0.454455445544554,0.0138694431508178,0.0127033025274106
4,"CS","HC",9,346,448,0.00750607355281897,6.40915841584158,2.58959537572254,25,0.448938321536906,0.0135349227981223,0.0127837815196448
4,"CS","HC",10,334,415,0.00746255237273201,8.51831958565126,2.48502994011976,27,0.421602787456446,0.0283629988394994,0.013558468648289
4,"CS","HC",11,349,464,0.00764087870105062,7.63184818481848,2.65902578796562,24,0.438040345821326,0.0222381087272787,0.00960050060929421
4,"CS","HC",12,325,376,0.00714150047483381,6.26795895096921,2.31384615384615,22,0.471724137931034,0.0116429384065613,0.0144634377967711
4,"CS","HC",13,321,391,0.00761292834890966,4.60345554150864,2.43613707165109,18,0.444015444015444,0.00608992334443574,0.00801207165109034
4,"CS","HC",14,330,428,0.00788431426729299,9.73528122717312,2.59393939393939,27,0.411891891891892,0.0292570373112754,0.0103527677995763
4,"CS","HC",15,327,376,0.00705427665522223,4.31344032096289,2.29969418960245,16,0.426008968609865,0.00575227926125589,0.0113506313202379
4,"CS","HC",16,318,370,0.00734083288693133,7.58383397050792,2.32704402515723,26,0.443283582089552,0.0182898033678603,0.0115866119080213
4,"CS","HC",17,335,419,0.00748949861471088,4.60192549183759,2.50149253731343,18,0.475484606613455,0.00452634946969631,0.0134685852176245
4,"CS","HC",18,345,439,0.00739804516346478,7.9519394974384,2.54492753623188,26,0.445770065075922,0.0154594635505442,0.0129507920458375
4,"CS","HC",19,329,401,0.00743198161464897,6.29965753424658,2.43768996960486,21,0.435,0.0115693681131262,0.0108607013121803
4,"CS","HC",20,343,410,0.00699026477759023,7.83850476423162,2.39067055393586,26,0.431273644388398,0.0193219338812524,0.0105535948715326
4,"CS","Str",1,455,768,0.0074357360700973,15.7675797535592,3.37582417582418,42,0.515485787017395,0.115489518886262,0.010185409304352
4,"CS","Str",2,453,759,0.00741370216257399,6.85153776571687,3.35099337748344,23,0.542857142857143,0.016575642505868,0.0102854128816738
4,"CS","Str",3,422,712,0.00801521991196767,6.3748766389398,3.37440758293839,21,0.541891891891892,0.0135334697631232,0.0109871553849444
4,"CS","Str",4,435,753,0.00797711743206738,11.3326972389528,3.46206896551724,38,0.533252720677146,0.050516620362689,0.0127602097568727
4,"CS","Str",5,452,737,0.0072307360241744,6.91406649616368,3.26106194690265,26,0.527306103717301,0.00885780935405077,0.0105076231775994
4,"CS","Str",6,411,648,0.00769093822325085,9.68547590295312,3.15328467153285,34,0.530708661417323,0.0325618264829556,0.0142602812889443
4,"CS","Str",7,387,599,0.00801970786306248,5.26193604905826,3.09560723514212,19,0.542722451384797,0.00999148761249757,0.0101150071628443
4,"CS","Str",8,465,774,0.00717463848720801,25.8765743073048,3.32903225806452,70,0.504255319148936,0.215659754502636,0.0122219132369299
4,"CS","Str",9,410,618,0.00737074363408671,11.1949704438433,3.01463414634146,41,0.517747858017136,0.0533663504557495,0.0121891585664023
4,"CS","Str",10,453,750,0.00732579265076481,12.5125455281263,3.3112582781457,40,0.514808362369338,0.0607634548151694,0.010373322393483
4,"CS","Str",11,416,638,0.00739110287303058,7.3918534109199,3.06730769230769,21,0.517184035476718,0.0215668846224477,0.0118860055607044
4,"CS","Str",12,441,711,0.00732838589981447,12.4130855872014,3.22448979591837,43,0.530922930542341,0.0336158672038254,0.0153988868274583
4,"CS","Str",13,391,595,0.00780379041248606,6.37855622217921,3.04347826086957,21,0.544642857142857,0.0131101004108716,0.0178372352285396
4,"CS","Str",14,483,852,0.00731939898456225,8.43363812690496,3.52795031055901,27,0.510497237569061,0.0238347822432828,0.0113528001855622
4,"CS","Str",15,417,655,0.00755165098690279,10.3686108165429,3.14148681055156,34,0.551446945337621,0.0351995537623868,0.0164868105515588
4,"CS","Str",16,405,623,0.00761520596504095,6.14211583528624,3.07654320987654,23,0.528323051037577,0.00928095762587795,0.0121867742329789
4,"CS","Str",17,442,702,0.00720288115246098,11.4105230957479,3.17647058823529,35,0.515970515970516,0.0479544858553605,0.0109377084167
4,"CS","Str",18,419,657,0.00750248369894143,6.4092458141947,3.13603818615752,23,0.532154340836013,0.0108463720084119,0.0140286167795275
4,"CS","Str",19,457,807,0.00774501900264885,6.23139954113405,3.53172866520788,19,0.563876651982379,0.0190849095987489,0.0119918231026143
4,"CS","Str",20,428,699,0.00764954365383353,5.98695775446555,3.26635514018692,20,0.533827618164968,0.0073266411537911,0.0134277397185318
4,"CL","CSR",1,499,677,0.0054486483006173,2.87938408896493,2.71342685370741,11,0.584991472427516,0.00110274394548774,0.00860757659898109
4,"CL","CSR",2,509,706,0.00546076141268196,4.90485629335976,2.77406679764244,17,0.576168929110106,0.0052366258578671,0.0142242779573968
4,"CL","CSR",3,514,681,0.00516531276310101,5.92455242966752,2.64980544747082,26,0.547320410490308,0.00543627918276849,0.0143278646248132
4,"CL","CSR",4,515,635,0.00479770314683994,3.08198284080076,2.46601941747573,14,0.595862068965517,0.00135667780701651,0.0107664991877904
4,"CL","CSR",5,473,569,0.00509728741892715,2.52920353982301,2.40591966173362,8,0.577017114914425,0.000893545348478246,0.0118518651234457
4,"CL","CSR",6,532,711,0.00503377086784759,3.38151658767773,2.67293233082707,13,0.556561085972851,0.00197063249681326,0.0100321425031505
4,"CL","CSR",7,580,779,0.00463939014948484,5.43583815028902,2.68620689655172,18,0.551351351351351,0.00503648415963194,0.0143588827347984
4,"CL","CSR",8,523,724,0.00530391273451866,3.82735294117647,2.76864244741874,14,0.561229807191245,0.00301809969451164,0.0119374665758262
4,"CL","CSR",9,548,708,0.00472384205820734,4.69522519471724,2.58394160583942,23,0.589221556886228,0.00342541752058177,0.00990138646098827
4,"CL","CSR",10,524,679,0.00495526396450309,3.740020127474,2.59160305343511,14,0.547648514851485,0.00139820944082889,0.0103411031483076
4,"CL","CSR",11,532,726,0.0051399685654815,5.70898203592814,2.72932330827068,23,0.576799140708915,0.00608787526014738,0.00992594480551662
4,"CL","CSR",12,524,670,0.00488958299884693,3.93656592494188,2.55725190839695,20,0.562747688243065,0.0015679832445148,0.0123188300030651
4,"CL","CSR",13,531,740,0.00525885655402765,3.44628847314424,2.78719397363465,11,0.56634952428643,0.00136317741472874,0.00983548306861387
4,"CL","CSR",14,482,610,0.00526220443232891,3.18566618566619,2.53112033195021,13,0.594713656387665,0.00106399378748651,0.0113698121996877
4,"CL","CSR",15,547,749,0.00501570337036516,4.50785973397823,2.73857404021938,17,0.581538461538462,0.00323977904379155,0.00963631128164949
4,"CL","CSR",16,552,717,0.00471474788921329,4.4178417266187,2.59782608695652,18,0.550285714285714,0.00282302340003072,0.0116191904047976
4,"CL","CSR",17,536,692,0.00482633561166132,4.21409295352324,2.58208955223881,18,0.568639798488665,0.00242323962022753,0.0101269354163761
4,"CL","CSR",18,491,613,0.00509580614323122,4.24266838543345,2.4969450101833,16,0.524045261669024,0.00485810984800414,0.0112307244690137
4,"CL","CSR",19,552,704,0.00462926431521082,3.07824222936763,2.55072463768116,12,0.541327124563446,0.00152371039621082,0.0117046739788001
4,"CL","CSR",20,545,652,0.00439827307069617,3.45661396066332,2.39266055045872,12,0.52299703264095,0.00206870338862443,0.00846937398812736
4,"CL","Mat",1,626,1765,0.0090223642172524,4.57342657342657,5.63897763578275,21,0.708242358078603,0.00752306871794872,0.0165776357827476
4,"CL","Mat",2,571,1458,0.00895935109226657,2.97533001514824,5.10683012259194,14,0.74520911172713,0.00201000989798949,0.0173564383814176
4,"CL","Mat",3,473,1269,0.0113681155265704,2.7405997144217,5.36575052854123,10,0.718326693227092,0.00409200444389311,0.0204115454903788
4,"CL","Mat",4,641,1887,0.00919949297971919,3.01315990818669,5.88767550702028,11,0.737334496154761,0.00254444199921753,0.0173630070202808
4,"CL","Mat",5,571,1576,0.00968445632469967,2.38655462184874,5.52014010507881,8,0.728678929765886,0.00123985046635953,0.0201401050788091
4,"CL","Mat",6,567,1698,0.0105820105820106,2.96738519212746,5.98941798941799,11,0.77499141188595,0.00445758518427011,0.0212201095593322
4,"CL","Mat",7,711,2083,0.00825260989283097,2.67788740568775,5.85935302390999,11,0.714335300242971,0.00168589918101749,0.0199164041916761
4,"CL","Mat",8,553,1463,0.00958539717483031,4.76719101123595,5.29113924050633,17,0.724891342652414,0.0111298874780764,0.0212117042744451
4,"CL","Mat",9,559,1353,0.00867524573451055,3.1316071046437,4.84078711985689,13,0.712177650429799,0.00166426798808344,0.018206474695597
4,"CL","Mat",10,578,1582,0.00948708568961278,2.46057268722467,5.47404844290657,9,0.737153344208809,0.00125333036646335,0.019975652611947
4,"CL","Mat",11,522,1357,0.00997933534832072,2.20364832535885,5.1992337164751,7,0.78785013591774,0.00107582715544483,0.0188114515998559
4,"CL","Mat",12,606,1611,0.00878815154242697,3.16044997039668,5.31683168316832,14,0.755045871559633,0.00414967312604403,0.0160052368873251
4,"CL","Mat",13,588,1541,0.00892929573873843,4.71891464699684,5.24149659863946,17,0.741553465691397,0.00940854574937108,0.0115136344145835
4,"CL","Mat",14,609,1804,0.00974418805634777,3.74945438673069,5.92446633825944,13,0.74121046716969,0.00667460327123369,0.0215058119436522
4,"CL","Mat",15,688,2355,0.00996496394841068,3.33554230174509,6.84593023255814,12,0.75,0.00457380544904126,0.0249695338681832
4,"CL","Mat",16,608,1680,0.00910430937310327,2.53807007242122,5.52631578947368,10,0.718938253012048,0.00215161141951149,0.0221971733287089
4,"CL","Mat",17,658,1847,0.00854487330733323,3.41696836140406,5.61398176291793,15,0.728796081464295,0.00405185148645409,0.0188523869666394
4,"CL","Mat",18,601,1815,0.0100665557404326,2.70841927620476,6.03993344425957,11,0.738669378268449,0.00203690838131529,0.0232667775929007
4,"CL","Mat",19,615,1778,0.00941712348719578,2.67979353852036,5.78211382113821,10,0.764178064291315,0.00138495461252314,0.0215275019199703
4,"CL","Mat",20,709,2238,0.00891683201453468,3.26822916666667,6.31311706629055,14,0.735306528422449,0.00334822077903178,0.0193317555560868
4,"CL","Tho",1,627,1980,0.0100891205649908,1.85248488035761,6.31578947368421,7,0.845297113752122,0.00117928324265839,0.0234572053136035
4,"CL","Tho",2,593,1883,0.0107276331981222,1.53660982948847,6.35075885328836,5,0.872093023255814,0.000557215052194645,0.0264345289640399
4,"CL","Tho",3,521,1550,0.0114424922486343,1.46320346320346,5.95009596928983,4,0.873834794646977,0.000740734961027313,0.0250959692898273
4,"CL","Tho",4,628,1979,0.0100519103200967,1.85722237684386,6.30254777070064,6,0.871442189840665,0.0010436720862065,0.0202511199829336
4,"CL","Tho",5,692,2224,0.00930209213421112,1.83381642512077,6.42774566473988,6,0.85995145631068,0.00114556381330666,0.019641467923676
4,"CL","Tho",6,627,2265,0.011541342464497,1.90861159929701,7.22488038277512,7,0.840549863563816,0.00101070338576488,0.0283947597719247
4,"CL","Tho",7,527,1683,0.0121427695326874,1.75864384021484,6.38709677419355,7,0.843629780493324,0.00173383433765975,0.0315834662087575
4,"CL","Tho",8,611,1895,0.0101687639183279,1.90083798882682,6.20294599018003,9,0.832263841217729,0.00092062580066361,0.0258968098521639
4,"CL","Tho",9,671,2083,0.00926663256000178,1.9626189397372,6.20864381520119,6,0.828127122096971,0.00101358575190823,0.0190915763952221
4,"CL","Tho",10,614,2249,0.0119506246313586,1.79148202855736,7.3257328990228,7,0.848471100626077,0.000826409883961355,0.0288324096263902
4,"CL","Tho",11,586,1867,0.0108923310288498,1.79668174962293,6.37201365187713,5,0.87089300758214,0.00170954714497625,0.019876899740381
4,"CL","Tho",12,539,1643,0.0113317378320034,2.28002309468822,6.09647495361781,9,0.853172152122121,0.00261659437369385,0.0258429833575877
4,"CL","Tho",13,689,2361,0.00996135282006278,2.2554846429996,6.85341074020319,9,0.842532998800044,0.00181518112454579,0.0176549262497047
4,"CL","Tho",14,627,2149,0.0109502626738208,2.53735737946264,6.8548644338118,8,0.844902955062074,0.00251248347266312,0.0209986191153166
4,"CL","Tho",15,571,1779,0.0109318831228685,1.71768153695865,6.23117338003503,5,0.875886524822695,0.000655246288373367,0.017138292315728
4,"CL","Tho",16,610,2147,0.0115588575735551,1.68245125348189,7.03934426229508,5,0.88466352170983,0.000887201157868909,0.0311340816711082
4,"CL","Tho",17,588,1949,0.0112934441238165,1.85280508964719,6.62925170068027,9,0.870271710175813,0.00140935824293409,0.0227781061317201
4,"CL","Tho",18,574,2031,0.0123501833372859,1.84008643976229,7.07665505226481,8,0.865353137314338,0.00115122118029849,0.0242990313224
4,"CL","Tho",19,614,1943,0.0103246170114405,1.7745995423341,6.32899022801303,7,0.866831650056852,0.000937615389735771,0.0255644531353784
4,"CL","Tho",20,671,2154,0.00958248993482661,2.4015444015444,6.42026825633383,9,0.868714725500257,0.00167003147704354,0.0157906443935316
4,"CL","HC",1,219,165,0.00691215282141511,1.81672025723473,1.50684931506849,6,0.422535211267606,0.00080017780005019,0.0160236269950987
4,"CL","HC",2,223,189,0.00763543812871167,2.06008583690987,1.69506726457399,6,0.322869955156951,0.00126058552131684,0.0148870843938109
4,"CL","HC",3,258,196,0.00591198383253401,1.8992443324937,1.51937984496124,7,0.284810126582278,0.000507080917197838,0.00576116791843875
4,"CL","HC",4,209,157,0.00722304011777696,1.71710526315789,1.50239234449761,5,0.302158273381295,0.000418060200668896,0.0120077291129923
4,"CL","HC",5,224,159,0.00636611146700833,1.7687074829932,1.41964285714286,6,0.321428571428571,0.000608342260094759,0.0115711082639334
4,"CL","HC",6,262,210,0.00614196718434676,2.00875273522976,1.6030534351145,8,0.371559633027523,0.000687577421624191,0.0130151209382586
4,"CL","HC",7,259,197,0.0058962617102152,1.7979274611399,1.52123552123552,5,0.346820809248555,0.000569593126722546,0.0134835832510251
4,"CL","HC",8,239,189,0.00664533595865124,2.39767441860465,1.581589958159,9,0.363157894736842,0.00224266921958657,0.0143630674026933
4,"CL","HC",9,223,164,0.00662545954025775,2.21188630490956,1.47085201793722,7,0.236220472440945,0.00118327940267527,0.00688805397325577
4,"CL","HC",10,264,214,0.0061643046433921,2.09421841541756,1.62121212121212,8,0.391891891891892,0.000875938444383206,0.0128471022007144
4,"CL","HC",11,223,179,0.0072314466933301,2.7056530214425,1.60538116591928,9,0.283333333333333,0.00338136228438295,0.0197955803336969
4,"CL","HC",12,228,188,0.00726485818069403,2.20087336244541,1.64912280701754,9,0.301587301587302,0.00111939715362618,0.0103562871937553
4,"CL","HC",13,210,150,0.00683526999316473,1.86851211072664,1.42857142857143,7,0.3,0.000684376062114667,0.0123034859876965
4,"CL","HC",14,233,186,0.00688175225691875,2.74259259259259,1.59656652360515,10,0.282722513089005,0.00191002517102398,0.0146699718810123
4,"CL","HC",15,236,167,0.00602235845654526,1.92424242424242,1.41525423728814,8,0.226890756302521,0.000683296382707881,0.0109989181391994
4,"CL","HC",16,198,156,0.00799876942008922,2.61290322580645,1.57575757575758,10,0.354037267080745,0.00274447174834787,0.0173819412398093
4,"CL","HC",17,232,178,0.00664278250485147,1.98641304347826,1.53448275862069,7,0.352941176470588,0.000961620724466574,0.0106732348111658
4,"CL","HC",18,241,181,0.00625864453665284,1.82825484764543,1.50207468879668,6,0.348387096774194,0.000621803812180381,0.0104080221300138
4,"CL","HC",19,203,164,0.00799882943959421,1.76947040498442,1.61576354679803,6,0.413793103448276,0.000731808070713973,0.0167536458079305
4,"CL","HC",20,228,172,0.00664657237808177,2.22820512820513,1.50877192982456,8,0.282608695652174,0.00164062611362242,0.00656928665275524
4,"CL","Str",1,339,319,0.00556806479202667,2.18668407310705,1.88200589970501,10,0.468950749464668,0.000586749771975376,0.015141994379571
4,"CL","Str",2,345,308,0.00519042804179306,1.95865237366003,1.78550724637681,7,0.489949748743719,0.000717135730132275,0.0122514324233232
4,"CL","Str",3,367,366,0.00544959128065395,2.86355785837651,1.99455040871935,10,0.483050847457627,0.00133537339528511,0.0136760917794553
4,"CL","Str",4,379,399,0.00557021401348578,3.52753229095853,2.10554089709763,15,0.505169867060561,0.00224006162703481,0.0103028018595301
4,"CL","Str",5,343,333,0.00567745895350621,2.33458177278402,1.94169096209913,10,0.521484375,0.00147715701881252,0.0118664006956166
4,"CL","Str",6,302,285,0.00627048909814966,2.40807799442897,1.88741721854305,9,0.490243902439024,0.000992262778556528,0.0169853248553387
4,"CL","Str",7,323,341,0.00655731400111532,2.22931442080378,2.11145510835913,10,0.523489932885906,0.00100503074222286,0.0120762263715555
4,"CL","Str",8,368,358,0.00530150456107096,2.08196721311475,1.94565217391304,7,0.498,0.000410417246579826,0.00832247364056391
4,"CL","Str",9,334,292,0.00525075974177771,2.10081300813008,1.74850299401198,9,0.488372093023256,0.00067086515583205,0.00976425527323731
4,"CL","Str",10,327,296,0.0055533667285792,2.26285714285714,1.81039755351682,8,0.463917525773196,0.000876614446564388,0.0128515412468809
4,"CL","Str",11,362,348,0.0053259056335226,2.42046605876393,1.92265193370166,8,0.442043222003929,0.000912447810491871,0.0140646760839289
4,"CL","Str",12,327,302,0.00566593497307743,2.35078534031414,1.84709480122324,9,0.494033412887828,0.000943783530256487,0.00967148833980601
4,"CL","Str",13,357,338,0.00531898152519435,3.31174438687392,1.89355742296919,13,0.458333333333333,0.00386430437186939,0.0115349510590753
4,"CL","Str",14,353,344,0.00553695596188514,3.13876843018213,1.94900849858357,11,0.469111969111969,0.00280862603305785,0.0115084985835694
4,"CL","Str",15,371,361,0.0052597071464996,2.85960378983635,1.94609164420485,9,0.468239564428312,0.000972086126997136,0.0136592117724193
4,"CL","Str",16,326,317,0.00598395469561114,2.57967914438503,1.94478527607362,8,0.469111969111969,0.00174265468624443,0.0155545068428504
4,"CL","Str",17,344,337,0.00571225167807987,2.65563598759049,1.9593023255814,11,0.458823529411765,0.00154483708328754,0.0117804596921825
4,"CL","Str",18,364,340,0.00514636878273242,2.19549763033175,1.86813186813187,9,0.45859872611465,0.000583433531700734,0.0113825568371023
