lambda,net,mod,num,nnodes,nedges,edensity,aplength,mdegree,diameter,clusteringC,cb,cd
0.013,CL,Tho,10,491,1292,0.010740264,2.175549758,5.262729124,8,0.834170223,0.002070826,0.021912798
0.013,CL,Tho,11,520,1360,0.010078553,2.235855263,5.230769231,7,0.83807536,0.002622007,0.024603527
0.013,CL,Tho,12,433,1013,0.010830981,1.558184143,4.678983834,6,0.877586812,0.000658118,0.028520871
0.013,CL,Tho,13,576,1529,0.009233092,1.793915248,5.309027778,6,0.849609375,0.000470105,0.027288647
0.013,CL,Tho,14,475,1029,0.009140573,2.128402671,4.332631579,8,0.870967742,0.002291823,0.016175883
0.013,CL,Tho,15,572,1792,0.010973265,1.79089275,6.265734266,6,0.818076834,0.000790915,0.018799064
0.013,CL,Tho,16,485,1178,0.010036636,1.874883287,4.857731959,7,0.871692461,0.000892761,0.016822868
0.013,CL,Tho,17,550,1434,0.009498261,2.230083051,5.214545455,8,0.824016819,0.001047573,0.019645637
0.013,CL,Tho,18,512,1345,0.010281617,2.498935199,5.25390625,9,0.813654518,0.00437256,0.017115643
0.013,CL,Tho,19,488,1109,0.009332817,1.603236607,4.545081967,6,0.848802395,0.000982701,0.017361228
0.013,CL,Tho,20,522,1387,0.010199954,1.506111363,5.314176245,5,0.825206992,0.000518814,0.020510218
0.013,CL,HC,1,208,154,0.007153475,2.201807229,1.480769231,8,0.366412214,0.002124643,0.012170197
0.013,CL,HC,2,211,165,0.007447529,2.599526066,1.563981043,9,0.29787234,0.001776519,0.006838186
0.013,CL,HC,3,201,148,0.007363184,1.859205776,1.472636816,7,0.378151261,0.000899749,0.012636816
0.013,CL,HC,4,196,145,0.00758765,2.056291391,1.479591837,8,0.277777778,0.00145455,0.01292517
0.013,CL,HC,5,200,148,0.007437186,1.744444444,1.48,6,0.355932203,0.000866981,0.012663317
0.013,CL,HC,6,214,164,0.007195823,1.611888112,1.53271028,5,0.372413793,0.0003641,0.01158352
0.013,CL,HC,7,204,148,0.007147687,2.032467532,1.450980392,7,0.267857143,0.001295978,0.012556747
0.013,CL,HC,8,206,152,0.007198674,1.977419355,1.475728155,7,0.307692308,0.00089046,0.012313521
0.013,CL,HC,9,219,163,0.006828369,1.738853503,1.488584475,6,0.262773723,0.000634557,0.016107411
0.013,CL,HC,10,201,160,0.007960199,2.802439024,1.592039801,12,0.343949045,0.003374749,0.017039801
0.013,CL,HC,11,247,183,0.006023502,1.994778068,1.481781377,7,0.324324324,0.000881534,0.010236661
0.013,CL,HC,12,183,131,0.00786645,1.98540146,1.431693989,8,0.21875,0.001375044,0.014111571
0.013,CL,HC,13,156,110,0.009098428,1.43030303,1.41025641,4,0.434210526,0.000467587,0.016708023
0.013,CL,HC,14,230,176,0.006683121,1.831460674,1.530434783,6,0.324840764,0.000527577,0.010784128
0.013,CL,HC,15,199,154,0.007816862,2.189415042,1.547738693,8,0.351724138,0.002620679,0.017435663
0.013,CL,HC,16,188,140,0.007964501,1.993265993,1.489361702,7,0.341463415,0.001585736,0.018773467
0.013,CL,HC,17,222,176,0.007174595,1.863128492,1.585585586,7,0.350877193,0.000768914,0.015449839
0.013,CL,HC,18,205,156,0.007460545,2.120588235,1.52195122,8,0.347826087,0.002870249,0.012147298
0.013,CL,HC,19,182,133,0.008074798,2.747252747,1.461538462,10,0.243243243,0.006018674,0.019549511
0.013,CL,HC,20,226,174,0.006843658,2.676855895,1.539823009,10,0.337278107,0.002754321,0.01093412
0.013,CL,Str,1,307,280,0.005961125,2.243085881,1.824104235,8,0.461538462,0.000585175,0.013646718
0.013,CL,Str,2,259,228,0.0068241,4.174193548,1.760617761,16,0.483552632,0.006389158,0.012555745
0.013,CL,Str,3,297,261,0.005937756,2.37202381,1.757575758,8,0.432432432,0.00208893,0.010954136
0.013,CL,Str,4,292,256,0.006025514,2.171334432,1.753424658,9,0.45,0.000940894,0.014593042
0.013,CL,Str,5,303,264,0.005770113,2.197183099,1.742574257,7,0.448170732,0.000915548,0.010786178
0.013,CL,Str,6,312,291,0.005998021,2.007385524,1.865384615,6,0.467625899,0.00055804,0.010079149
0.013,CL,Str,7,300,265,0.005908584,2.476945245,1.766666667,9,0.440443213,0.001364413,0.014158305
0.013,CL,Str,8,281,243,0.006176919,2.123022847,1.729537367,7,0.448979592,0.000943603,0.008108795
0.013,CL,Str,9,289,249,0.005983276,2.118705036,1.723183391,8,0.469387755,0.00128318,0.011377835
0.013,CL,Str,10,302,272,0.005984467,2.22555205,1.801324503,9,0.469565217,0.001453921,0.010626829
0.013,CL,Str,11,318,286,0.005674265,2.478021978,1.798742138,9,0.506493506,0.002075295,0.013253179
0.013,CL,Str,12,283,251,0.006290254,2.061403509,1.77385159,7,0.464183381,0.000756369,0.014986342
0.013,CL,Str,13,331,319,0.005840886,1.911504425,1.927492447,6,0.537848606,0.000279613,0.015371235
0.013,CL,Str,14,323,295,0.00567275,3.264794383,1.826625387,13,0.421182266,0.002938141,0.016066381
0.013,CL,Str,15,288,246,0.005952381,1.960302457,1.708333333,6,0.451612903,0.000763747,0.011469222
0.013,CL,Str,16,363,334,0.005083482,3.702074689,1.840220386,14,0.411235955,0.003407411,0.011491104
0.013,CL,Str,17,317,300,0.005989698,2.355781449,1.892744479,9,0.438679245,0.001121361,0.012997644
0.013,CL,Str,18,274,253,0.006764525,2.131979695,1.846715328,7,0.492795389,0.001028814,0.011550493
0.013,CL,Str,19,289,247,0.005935217,3.542746114,1.709342561,16,0.381818182,0.003282934,0.011425894
0.013,CL,Str,20,322,276,0.005340454,1.903114187,1.714285714,7,0.443396226,0.000495676,0.013351135
0.013,WCL,CSR,1,409,874,0.005237547,5.677974825,5.671530269,21.82961,0.529187817,0.003496015,0.014405517
0.013,WCL,CSR,2,408,980,0.005901624,4.528120481,6.041126544,20.43645,0.575379126,0.001519475,0.013788191
0.013,WCL,CSR,3,444,1060,0.005389136,5.058986863,6.369576419,21.7346,0.586021505,0.001520024,0.010435722
0.013,WCL,CSR,4,441,1118,0.005761699,3.953740956,6.832584172,18.6998,0.589010989,0.000811821,0.012448347
0.013,WCL,CSR,5,442,1030,0.005284165,5.40614803,5.76693733,26.47075,0.56163114,0.001568113,0.012885578
0.013,WCL,CSR,6,446,1060,0.005340858,4.583661258,6.488139103,17.54553,0.568920105,0.001037065,0.010412827
0.013,WCL,CSR,7,434,992,0.005278786,5.24848214,6.165479171,21.89155,0.559701493,0.001930934,0.01091264
0.013,WCL,CSR,8,454,1146,0.00557225,5.285490616,6.359334339,26.11952,0.555230432,0.001862875,0.012114478
0.013,WCL,CSR,9,436,1002,0.005283138,4.517417981,6.210088188,27.28659,0.556127703,0.000549269,0.008529528
0.013,WCL,CSR,10,420,950,0.005398341,4.440095572,6.1537705,19.65073,0.606629834,0.001288419,0.011335092
0.013,WCL,CSR,11,467,1166,0.005357914,5.559391619,6.20275818,23.81487,0.529547199,0.001997484,0.01183481
0.013,WCL,CSR,12,420,974,0.00553472,4.152582509,6.189562405,21.05292,0.60851927,0.000791911,0.011198387
0.013,WCL,CSR,13,515,1328,0.005016811,5.740527166,6.699833068,31.88364,0.581056466,0.001922741,0.012517222
0.013,WCL,CSR,14,431,1006,0.005428155,5.155993216,6.041007262,22.59819,0.583832335,0.002318882,0.013207139
0.013,WCL,CSR,15,455,1036,0.005015249,4.639099191,5.614545319,27.52986,0.563407551,0.001015545,0.008218673
0.013,WCL,CSR,16,459,1104,0.005251591,6.090735365,6.368748932,26.68427,0.560913706,0.004899431,0.012242329
0.013,WCL,CSR,17,496,1166,0.004749104,4.589743331,5.877769778,28.63573,0.527526705,0.000776819,0.009411285
0.013,WCL,CSR,18,448,1046,0.005223314,4.733646289,6.141029621,20.66177,0.569215876,0.001970424,0.010459989
0.013,WCL,CSR,19,467,1098,0.005045446,4.98181971,6.735829979,24.73775,0.567151411,0.001397024,0.012147949
0.013,WCL,CSR,20,451,1056,0.005203252,5.722491208,6.123829424,27.87824,0.574229692,0.001357134,0.012602469
0.013,WCL,Mat,1,426,1858,0.010262358,4.455639909,13.33004648,20.06399,0.72874225,0.003658602,0.02273218
0.013,WCL,Mat,2,496,2394,0.009750733,2.9783267,15.61627478,16.21244,0.794117647,0.000815782,0.032739516
0.013,WCL,Mat,3,487,2548,0.0107655,5.982162858,15.56480567,25.95066,0.688844946,0.014765483,0.030449288
0.013,WCL,Mat,4,612,3144,0.008407946,3.359723748,15.80360776,18.4968,0.718836107,0.001164169,0.016168391
0.013,WCL,Mat,5,556,2722,0.008821051,3.572122894,14.66736248,21.75497,0.729072548,0.001851334,0.016433731
0.013,WCL,Mat,6,511,2516,0.009654273,3.956551674,15.04381317,19.83887,0.742447234,0.005852888,0.021760861
0.013,WCL,Mat,7,549,2318,0.007704785,3.930818495,12.48458878,18.41629,0.702240566,0.001212669,0.016047072
0.013,WCL,Mat,8,548,2970,0.009908059,3.916969845,16.71668611,18.11427,0.729598051,0.001742825,0.021209255
0.013,WCL,Mat,9,531,2714,0.009643606,2.981069519,15.79829627,14.47005,0.750522163,0.004292463,0.02247419
0.013,WCL,Mat,10,442,2032,0.010424683,3.123840432,14.49557964,15.0771,0.777077364,0.002238485,0.021369697
0.013,WCL,Mat,11,520,2308,0.008551949,2.922089682,12.9199031,15.11876,0.695416375,0.001215298,0.022319489
0.013,WCL,Mat,12,546,2872,0.009651511,4.073413301,16.29753033,30.27516,0.736836574,0.001854357,0.027095362
0.013,WCL,Mat,13,533,2324,0.008195912,3.520318946,13.07930433,15.53479,0.711345741,0.000960064,0.014387472
0.013,WCL,Mat,14,552,2990,0.009830611,3.366828533,16.77293629,17.03935,0.774788195,0.001832731,0.030151416
0.013,WCL,Mat,15,492,2022,0.008370175,4.515774956,12.71650189,20.51137,0.716985327,0.003101337,0.020184088
0.013,WCL,Mat,16,454,1786,0.008684152,6.317185003,11.37374112,24.54586,0.650452781,0.012623033,0.026694736
0.013,WCL,Mat,17,490,2028,0.008463754,6.960417902,12.70973992,25.40051,0.69160105,0.012487059,0.022256514
0.013,WCL,Mat,18,480,2108,0.009168406,4.484643237,13.02524452,20.5057,0.678758414,0.002890161,0.026377151
0.013,WCL,Mat,19,470,1932,0.008764687,5.068836938,12.33863555,24.97432,0.702018973,0.00332404,0.014720791
0.013,WCL,Mat,20,554,2600,0.008486692,4.826525056,14.42073736,23.24434,0.711564023,0.005254827,0.015048609
0.013,WCL,Tho,1,584,3562,0.010461947,4.591099297,23.48228368,21.3227,0.80724234,0.004758046,0.018729644
0.013,WCL,Tho,2,477,2736,0.012050103,3.747921168,23.07094157,18.2005,0.861768492,0.001774158,0.032134913
0.013,WCL,Tho,3,579,3088,0.00922722,4.093258798,22.37821639,21.10702,0.853051593,0.000790656,0.015020175
0.013,WCL,Tho,4,455,1920,0.00929467,4.359016933,18.65992295,16.45953,0.852954863,0.000856951,0.021589784
0.013,WCL,Tho,5,474,2300,0.010258606,3.950871712,19.86236249,24.7301,0.833962834,0.000979388,0.01938059
0.013,WCL,Tho,6,514,2808,0.010649191,5.635073315,21.95076895,21.0266,0.810235459,0.012172922,0.020579932
0.013,WCL,Tho,7,532,2634,0.009324158,4.425655799,21.81859058,20.51802,0.86528787,0.001086653,0.020846855
0.013,WCL,Tho,8,496,2124,0.008651026,4.423713099,18.17910421,20.13069,0.841046278,0.000707833,0.011574329
0.013,WCL,Tho,9,523,2678,0.009809308,3.613247792,21.26581864,21.25901,0.867755936,0.000280163,0.017043203
0.013,WCL,Tho,10,572,3036,0.009295433,4.175228874,21.69260295,20.37563,0.826545706,0.001370686,0.029284661
0.013,WCL,Tho,11,443,2032,0.010377619,4.486773597,19.00297312,20.23464,0.84298893,0.002199383,0.025879896
0.013,WCL,Tho,12,481,2530,0.010958073,4.406673151,22.32705079,25.02143,0.87810441,0.001746897,0.018246528
0.013,WCL,Tho,13,479,2260,0.009870634,3.707983444,18.91107896,16.82575,0.836594395,0.000540561,0.017362266
0.013,WCL,Tho,14,480,2230,0.009699026,4.715749893,21.66552617,18.73634,0.880900386,0.000609048,0.021661342
0.013,WCL,Tho,15,433,2032,0.010863057,3.934293635,19.57360619,19.4282,0.863569049,0.000622491,0.019274048
0.013,WCL,Tho,16,512,2640,0.010090509,4.068980409,20.96517738,22.68867,0.809265337,0.002861812,0.02322295
0.013,WCL,Tho,17,542,2878,0.009815089,3.756471208,21.70676554,17.98831,0.843466577,0.000978492,0.023499988
0.013,WCL,Tho,18,525,2806,0.010199927,4.18891432,21.95913349,29.78331,0.842814689,0.001728039,0.022285269
0.013,WCL,Tho,19,480,2292,0.009968685,4.270655566,20.9462835,17.56085,0.864916468,0.001860771,0.02139112
0.013,WCL,Tho,20,478,2080,0.009122567,4.367459726,18.36779358,16.92836,0.807441124,0.001477307,0.020269944
0.013,WCL,HC,1,178,262,0.008315876,3.473268237,2.662279494,15.03728,0.314285714,0.001374344,0.014363689
0.013,WCL,HC,2,193,284,0.007664076,2.501344077,2.501270155,11.152,0.277310924,0.000499643,0.013237847
0.013,WCL,HC,3,199,288,0.007309274,2.392234261,2.256538995,9.02652,0.357798165,0.00093174,0.012957861
0.013,WCL,HC,4,234,366,0.006712887,4.806479386,2.618825684,18.06487,0.313953488,0.001904876,0.010499365
0.013,WCL,HC,5,193,296,0.00798791,2.962296584,2.588177202,11.80267,0.364285714,0.001190168,0.018147786
0.013,WCL,HC,6,216,354,0.007622739,3.344091663,2.886971759,13.95644,0.351955307,0.000955505,0.011032991
0.013,WCL,HC,7,202,320,0.007881385,4.083626753,2.959495396,14.30034,0.245283019,0.003383827,0.017078785
0.013,WCL,HC,8,189,282,0.007936508,2.829499099,2.36908418,9.8705,0.284482759,0.000845774,0.013411046
0.013,WCL,HC,9,210,294,0.006698565,3.065098013,2.414599524,12.07622,0.201923077,0.001637087,0.012499714
0.013,WCL,HC,10,217,330,0.007040451,3.893750899,2.958354516,13.8136,0.306122449,0.00084398,0.011531207
0.013,WCL,HC,11,179,280,0.008787898,2.711636011,2.559902067,14.80025,0.366412214,0.000761403,0.013760889
0.013,WCL,HC,12,205,300,0.007173601,3.886118812,2.784571854,21.5609,0.25862069,0.001224188,0.012495194
0.013,WCL,HC,13,191,290,0.007991182,3.2474609,2.563215288,13.79082,0.30952381,0.001585836,0.023711911
0.013,WCL,HC,14,196,304,0.007953951,2.783620407,2.746916837,10.84307,0.38,0.001155778,0.017777778
0.013,WCL,HC,15,196,292,0.007639979,3.51888641,2.864209133,11.53333,0.295454545,0.0012241,0.023247863
0.013,WCL,HC,16,158,232,0.009352576,2.980915984,2.312545253,10.86428,0.25,0.002077892,0.016227839
0.013,WCL,HC,17,215,346,0.007520104,2.681458649,3.06362214,12.05353,0.388235294,0.000733607,0.011223688
0.013,WCL,HC,18,194,284,0.007585065,2.893394289,2.504393351,12.73088,0.401574803,0.000874464,0.018416602
0.013,WCL,HC,19,184,262,0.007780946,2.824661738,2.524278315,12.78747,0.235294118,0.000806563,0.025142584
0.013,WCL,HC,20,206,302,0.007151314,4.799993588,2.467054272,23.55394,0.272727273,0.002512277,0.007519334
0.013,WCL,Str,1,303,544,0.005944965,3.802039059,4.223570858,17.28833,0.441926346,0.000842294,0.010646463
0.013,WCL,Str,2,276,456,0.006007905,3.590306602,3.796963623,16.08332,0.430327869,0.0007792,0.008568595
0.013,WCL,Str,3,299,526,0.005903347,4.34384427,3.951571672,17.93088,0.492260062,0.001398722,0.010911671
0.013,WCL,Str,4,264,478,0.006884434,3.234629207,3.913250833,14.01503,0.429878049,0.002071925,0.012173083
0.013,WCL,Str,5,283,530,0.006641105,3.368105028,3.965149152,15.42134,0.425257732,0.001650076,0.018246064
0.013,WCL,Str,6,295,482,0.005557477,5.132534953,3.768624475,25.2111,0.355731225,0.001765081,0.011488269
0.013,WCL,Str,7,283,502,0.006290254,3.603163743,3.9598853,13.87816,0.487730061,0.000739274,0.011480811
0.013,WCL,Str,8,268,456,0.006372631,3.404101176,3.654323284,16.39482,0.428571429,0.00213976,0.01240023
0.013,WCL,Str,9,307,576,0.006131443,3.551965451,3.907212736,13.96491,0.461538462,0.000995764,0.010241787
0.013,WCL,Str,10,323,576,0.005538142,4.221530117,4.187518762,18.0928,0.437665782,0.001222332,0.016251302
0.013,WCL,Str,11,309,542,0.005694952,4.006559939,3.732939773,21.88386,0.451327434,0.000814126,0.013830326
0.013,WCL,Str,12,267,540,0.007603278,4.084914597,5.364483034,16.78318,0.556768559,0.001777781,0.018782859
0.013,WCL,Str,13,267,500,0.007040072,5.03946026,4.317252022,18.83233,0.451253482,0.002121242,0.011801119
0.013,WCL,Str,14,270,488,0.006718987,3.672591381,4.013770185,19.56287,0.480712166,0.001006768,0.015643786
0.013,WCL,Str,15,330,604,0.005563231,4.487747908,4.253500333,19.51942,0.46875,0.002028784,0.012712373
0.013,WCL,Str,16,324,582,0.005561289,4.201718181,4.088611358,17.11672,0.426229508,0.001022565,0.009949295
0.013,WCL,Str,17,265,434,0.006203545,3.99573963,3.790404264,18.06174,0.555066079,0.001344241,0.012784091
0.013,WCL,Str,18,303,582,0.006360239,4.308649884,4.329681089,15.51695,0.464125561,0.001197746,0.013552037
0.013,WCL,Str,19,308,592,0.00626084,5.554892507,4.360739058,21.2147,0.422727273,0.002831049,0.013326401
0.013,WCL,Str,20,282,486,0.006133111,4.359400184,3.72843195,19.50227,0.439285714,0.001612098,0.011701979
0.015,CS,CSR,1,575,1210,0.007332222,20.29248178,4.208695652,45,0.545625,0.379623673,0.01008938
0.015,CS,CSR,2,533,1131,0.00797726,15.82683461,4.243902439,56,0.611424984,0.0794512,0.014579131
0.015,CS,CSR,3,637,1565,0.007725877,20.2223496,4.913657771,45,0.601812927,0.268862105,0.011142048
0.015,CS,CSR,4,563,1227,0.007755858,15.40501466,4.358792185,40,0.593930636,0.115314313,0.018934533
0.015,CS,CSR,5,614,1432,0.007609291,22.98644535,4.664495114,68,0.557169345,0.305866151,0.011966566
0.015,CS,CSR,6,545,1186,0.00800054,11.62221349,4.352293578,35,0.636209814,0.057498291,0.014058284
0.015,CS,CSR,7,548,1181,0.007879742,12.75699405,4.310218978,35,0.596570029,0.109499866,0.014058101
0.015,CS,CSR,8,582,1334,0.007890176,24.78702084,4.58419244,78,0.587178242,0.243034521,0.012763868
0.015,CS,CSR,9,560,1282,0.008190647,22.60342694,4.578571429,62,0.59579088,0.308605637,0.013276259
0.015,CS,CSR,10,605,1437,0.007864923,20.14770955,4.750413223,47,0.61860193,0.195040038,0.012002627
0.015,CS,CSR,11,593,1410,0.008032906,12.27507582,4.755480607,32,0.578893592,0.0739027,0.012237364
0.015,CS,CSR,12,627,1516,0.007724801,18.52438443,4.835725678,47,0.576070283,0.220392558,0.008249639
0.015,CS,CSR,13,604,1386,0.007610952,17.45036684,4.589403974,49,0.592776524,0.180754157,0.012289546
0.015,CS,CSR,14,624,1568,0.00806684,24.91629254,5.025641026,65,0.613180884,0.331672768,0.011194798
0.015,CS,CSR,15,600,1367,0.007607123,17.90096099,4.556666667,47,0.577931717,0.178444488,0.010756817
0.015,CS,CSR,16,550,1136,0.007524425,20.50139202,4.130909091,55,0.568532393,0.26836548,0.012512005
0.015,CS,CSR,17,619,1388,0.00725672,14.69967917,4.484652666,40,0.585910931,0.099266398,0.012160756
0.015,CS,CSR,18,612,1498,0.008012152,19.30217671,4.895424837,67,0.609486761,0.182549593,0.014901105
0.015,CS,CSR,19,579,1251,0.0074762,19.26195136,4.321243523,49,0.583805985,0.207605963,0.011554942
0.015,CS,CSR,20,576,1290,0.007789855,19.32084021,4.479166667,56,0.573405746,0.248867923,0.01134058
0.015,CS,Mat,1,616,2373,0.012527716,8.527810351,7.704545455,26,0.746414782,0.031658011,0.026496674
0.015,CS,Mat,2,529,1803,0.012910294,4.468774974,6.816635161,17,0.770219087,0.008033451,0.017392736
0.015,CS,Mat,3,583,2070,0.012201376,3.268763934,7.101200686,13,0.742174293,0.003890128,0.023881098
0.015,CS,Mat,4,595,2179,0.012330589,5.515596464,7.324369748,18,0.771049241,0.015533121,0.017972442
0.015,CS,Mat,5,458,1414,0.013511318,3.295854628,6.174672489,11,0.781886494,0.00513153,0.034628725
0.015,CS,Mat,6,638,2510,0.01235218,3.514199278,7.868338558,11,0.772191011,0.004045942,0.019044994
0.015,CS,Mat,7,539,1904,0.01313185,2.974915035,7.064935065,12,0.773742841,0.003321149,0.024042872
0.015,CS,Mat,8,598,2075,0.011624454,3.359886933,6.939799331,12,0.757745648,0.003091517,0.028576551
0.015,CS,Mat,9,698,2687,0.011046112,7.8405791,7.699140401,31,0.743288162,0.024107891,0.023387173
0.015,CS,Mat,10,588,2225,0.012892721,3.741300133,7.568027211,14,0.769234484,0.007094872,0.031400294
0.015,CS,Mat,11,523,1764,0.012922793,9.433701763,6.745697897,27,0.734128675,0.069748701,0.027307092
0.015,CS,Mat,12,521,1656,0.012225011,2.863313856,6.357005758,12,0.772352891,0.00296318,0.01854422
0.015,CS,Mat,13,625,2399,0.012302564,5.233971997,7.6768,18,0.778075257,0.012279762,0.019748718
0.015,CS,Mat,14,573,2063,0.012588633,6.765668632,7.20069808,24,0.738862924,0.020545068,0.022376402
0.015,CS,Mat,15,616,2560,0.01351494,4.355112734,8.311688312,16,0.749511812,0.00918519,0.023883434
0.015,CS,Mat,16,577,1980,0.011915078,4.279725086,6.863084922,14,0.721562401,0.004273284,0.021071033
0.015,CS,Mat,17,659,2666,0.012296424,6.175165837,8.091047041,22,0.711295969,0.019756081,0.028737011
0.015,CS,Mat,18,627,2300,0.011719686,7.45222719,7.336523126,24,0.747670558,0.026523029,0.02182664
0.015,CS,Mat,19,623,2357,0.012164973,9.027585723,7.566613162,28,0.750364821,0.050695458,0.021597085
0.015,CS,Mat,20,610,2359,0.012700207,6.604996588,7.73442623,20,0.774842947,0.019996111,0.020140515
0.015,CS,Tho,1,588,2340,0.013559086,4.137876026,7.959183673,14,0.778203788,0.013251798,0.046066127
0.015,CS,Tho,2,561,2331,0.014839572,2.082565048,8.310160428,7,0.859427208,0.003404045,0.033374714
0.015,CS,Tho,3,629,2112,0.010693346,2.72303724,6.715421304,10,0.830598612,0.00301052,0.016376718
0.015,CS,Tho,4,570,2231,0.013757593,1.932872869,7.828070175,6,0.828010071,0.000893133,0.023149262
0.015,CS,Tho,5,600,2331,0.012971619,2.551608015,7.77,11,0.830446321,0.001783914,0.022086811
0.015,CS,Tho,6,662,2746,0.01255079,4.078712425,8.296072508,14,0.824654505,0.009403555,0.022244974
0.015,CS,Tho,7,500,1775,0.014228457,2.318781999,7.1,8,0.828782591,0.003404867,0.027855711
0.015,CS,Tho,8,675,2789,0.012260688,3.485534452,8.263703704,15,0.841910365,0.004374421,0.021863941
0.015,CS,Tho,9,514,1820,0.013804507,2.859393232,7.081712062,11,0.826730737,0.005198641,0.046624343
0.015,CS,Tho,10,581,2239,0.013288622,3.78309628,7.707401033,13,0.805366143,0.008399748,0.02636655
0.015,CS,Tho,11,504,1643,0.012961911,2.553691275,6.51984127,9,0.893271112,0.004531467,0.022823377
0.015,CS,Tho,12,571,1921,0.011804467,3.125497057,6.72854641,10,0.804893263,0.004179596,0.018020094
0.015,CS,Tho,13,615,2470,0.013082281,2.30544783,8.032520325,10,0.850466541,0.001657959,0.030891661
0.015,CS,Tho,14,578,2099,0.01258748,2.775317486,7.262975779,10,0.832049056,0.003915872,0.023807668
0.015,CS,Tho,15,555,1977,0.012859791,2.471121178,7.124324324,11,0.787919859,0.00189632,0.028656454
0.015,CS,Tho,16,600,2156,0.011997774,3.213047069,7.186666667,14,0.798990064,0.005459655,0.023060657
0.015,CS,Tho,17,591,2344,0.013444607,2.953622261,7.932318105,11,0.821606489,0.006679705,0.03401302
0.015,CS,Tho,18,626,2620,0.013392971,2.578267254,8.370607029,9,0.84475504,0.003229932,0.029807029
0.015,CS,Tho,19,588,2416,0.013999467,3.18955779,8.217687075,9,0.84882222,0.005800688,0.026886393
0.015,CS,Tho,20,576,2318,0.013997585,3.238449491,8.048611111,13,0.805582291,0.006593625,0.022524155
0.015,CS,HC,1,326,402,0.007588485,8.595912337,2.466257669,30,0.441860465,0.016410782,0.010873053
0.015,CS,HC,2,325,370,0.00702754,6.735892388,2.276923077,26,0.386530015,0.012694454,0.011490978
0.015,CS,HC,3,294,322,0.007476028,4.873404255,2.19047619,17,0.413001912,0.006197885,0.009588818
0.015,CS,HC,4,337,397,0.007012152,7.31675243,2.356083086,25,0.424566088,0.013569641,0.013821181
0.015,CS,HC,5,351,456,0.007423687,8.490846047,2.598290598,25,0.418454936,0.025256207,0.00971917
0.015,CS,HC,6,335,436,0.007793368,8.264766839,2.602985075,26,0.438095238,0.032003587,0.010170703
0.015,CS,HC,7,337,430,0.007595026,8.227322065,2.551928783,31,0.396774194,0.025211527,0.010262117
0.015,CS,HC,8,287,312,0.007602154,4.640065147,2.174216028,17,0.408127208,0.007377875,0.013376867
0.015,CS,HC,9,323,416,0.007999538,3.74165583,2.575851393,13,0.436008677,0.004142349,0.013739592
0.015,CS,HC,10,360,454,0.007025689,6.595952547,2.522222222,20,0.43970894,0.007851988,0.012472919
0.015,CS,HC,11,374,483,0.006924632,5.79638009,2.582887701,23,0.453853473,0.010217639,0.011842124
0.015,CS,HC,12,327,428,0.008029868,4.869960988,2.617737003,15,0.450777202,0.009668005,0.013442525
0.015,CS,HC,13,323,394,0.007576486,11.58565562,2.439628483,37,0.400494438,0.046380201,0.011057054
0.015,CS,HC,14,318,393,0.007797155,6.114916502,2.471698113,23,0.418002466,0.013090487,0.01113029
0.015,CS,HC,15,335,428,0.007650371,3.927391304,2.555223881,16,0.426155581,0.003461115,0.010313701
0.015,CS,HC,16,318,371,0.007360673,5.883971292,2.333333333,22,0.440798859,0.013148426,0.011566772
0.015,CS,HC,17,343,396,0.006751573,7.636151875,2.309037901,25,0.4192673,0.014825024,0.010792287
0.015,CS,HC,18,361,458,0.007048323,4.654864328,2.537396122,15,0.462274176,0.004620963,0.009618344
0.015,CS,HC,19,336,431,0.007658138,7.550401253,2.56547619,24,0.431330472,0.021072615,0.016222459
0.015,CS,HC,20,341,420,0.007245127,5.202864757,2.463343109,18,0.432525952,0.005969266,0.013343109
0.015,CS,Str,1,425,708,0.007857936,12.79632588,3.331764706,37,0.52513465,0.069951827,0.01572697
0.015,CS,Str,2,401,620,0.007730673,8.634617371,3.092269327,31,0.547202797,0.015316339,0.009769327
0.015,CS,Str,3,477,823,0.007249441,10.72766047,3.450733753,30,0.555473916,0.041207207,0.013758963
0.015,CS,Str,4,409,625,0.007490771,5.268929504,3.056234719,17,0.560067682,0.010530618,0.017019033
0.015,CS,Str,5,441,727,0.0074933,9.651650725,3.297052154,30,0.533023256,0.028897261,0.010688518
0.015,CS,Str,6,422,696,0.007835103,8.466602234,3.298578199,30,0.542790698,0.030767846,0.01354257
0.015,CS,Str,7,466,823,0.007596105,12.70364516,3.532188841,36,0.545944006,0.075669162,0.011758734
0.015,CS,Str,8,438,698,0.007293397,6.674898842,3.187214612,23,0.544924721,0.008872825,0.011013239
0.015,CS,Str,9,423,660,0.007394709,7.418001324,3.120567376,22,0.526517223,0.016456271,0.009192968
0.015,CS,Str,10,438,713,0.007450132,11.84650243,3.255707763,42,0.512331317,0.051163379,0.010856504
0.015,CS,Str,11,418,687,0.007882689,8.755580609,3.28708134,31,0.522366522,0.031717017,0.011301963
0.015,CS,Str,12,455,792,0.007668103,21.59073146,3.481318681,55,0.518607443,0.267522731,0.009953043
0.015,CS,Str,13,435,683,0.007235553,11.61426122,3.140229885,38,0.499749122,0.043220599,0.011197627
0.015,CS,Str,14,411,623,0.00739422,9.658057851,3.03163017,32,0.538593482,0.027389274,0.012117975
0.015,CS,Str,15,440,694,0.007185753,11.46248316,3.154545455,42,0.492211838,0.034087518,0.011037482
