"HC_R","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
4,"WCL","Str",17,361,728,0.00560172360726377,4.43811416745956,4.6270972299169,22.04261,0.517073170731707,0.00152104324999713,0.0166666666666667
4,"WCL","Str",18,346,600,0.00502638853983413,3.82508993297587,3.85297664739884,16.35749,0.429708222811671,0.000881874532905438,0.0153077084646083
4,"WCL","Str",19,353,690,0.00555305176409992,5.08100249537893,4.52037436260623,21.72404,0.447937131630648,0.00113865993364099,0.00867607179752066
4,"WCL","Str",20,354,672,0.0053776348009795,3.94441015247776,4.39010274011299,17.63923,0.510775862068966,0.00103687972341119,0.0088115625677118
5,"CS","CSR",1,552,1173,0.00771324863883848,14.952066721657,4.25,40,0.590871710526316,0.117922764058449,0.0104355716878403
5,"CS","CSR",2,589,1348,0.00778443805365949,14.8426521015996,4.57724957555178,48,0.624819624819625,0.0560433661348279,0.0109230449395378
5,"CS","CSR",3,575,1344,0.00814422057264051,17.7507437709186,4.67478260869565,59,0.608441353145748,0.133105691734913,0.0110195424935616
5,"CS","CSR",4,600,1307,0.00727323316638843,27.9157383227001,4.35666666666667,79,0.582965967201552,0.30426204242355,0.0110907067334446
5,"CS","CSR",5,617,1507,0.0079300764065756,19.2750103226568,4.88492706645057,45,0.590382902938557,0.179429410766264,0.0147971963206971
5,"CS","CSR",6,584,1321,0.00775981578514533,19.0256026204541,4.52397260273973,54,0.594154207962372,0.187953869137016,0.0145386404755751
5,"CS","CSR",7,611,1436,0.00770572294813662,20.7144377849258,4.70049099836334,51,0.589910016226582,0.27376409311373,0.0152450967239945
5,"CS","CSR",8,600,1479,0.00823038397328881,18.5999740281205,4.93,57,0.588307440719542,0.195238189826809,0.0134724540901503
5,"CS","CSR",9,632,1546,0.00775341531424903,20.7559649814022,4.89240506329114,57,0.590986954803004,0.263321851506501,0.00967923127846095
5,"CS","CSR",10,577,1333,0.00802161563643366,31.3789835010824,4.62045060658579,91,0.606944664658316,0.315321575685883,0.0128117176968997
5,"CS","CSR",11,590,1325,0.00762567983655147,11.1312971966484,4.49152542372881,32,0.590138136037769,0.0469363557783853,0.00765445598687808
5,"CS","CSR",12,586,1344,0.00784107814824538,15.8725037532221,4.58703071672355,42,0.626453488372093,0.147295268573807,0.00925293894577171
5,"CS","CSR",13,616,1589,0.00838876570583888,21.6818040986146,5.15909090909091,54,0.612489410625681,0.311030208609864,0.0160014781966001
5,"CS","CSR",14,637,1552,0.00766170038407235,20.9518850437143,4.87284144427002,56,0.606741573033708,0.293200746814942,0.0112062241442295
5,"CS","CSR",15,583,1241,0.00731493106517421,20.7465004012279,4.25728987993139,52,0.58421052631579,0.210573828953821,0.00814898646059899
5,"CS","CSR",16,599,1286,0.00718030608427647,26.9153069963138,4.29382303839733,77,0.589624395686129,0.336538009525785,0.0145588243505061
5,"CS","CSR",17,585,1336,0.00782109823205714,11.1277345198369,4.56752136752137,32,0.595741248588482,0.0358477952423291,0.0144391757405456
5,"CS","CSR",18,563,1204,0.0076104751490174,15.7103353535354,4.27708703374778,52,0.574832009773977,0.141059731624545,0.0101831191570324
5,"CS","CSR",19,641,1538,0.00749804992199688,18.5081234105849,4.798751950078,57,0.589892076862332,0.129310039852442,0.0128144500780031
5,"CS","CSR",20,570,1243,0.00766503252859742,23.2172019331956,4.36140350877193,64,0.585531273549359,0.263016274263518,0.0116671291585731
5,"CS","Mat",1,520,1749,0.0129613161405069,9.22771553823673,6.72692307692308,33,0.675711159737418,0.0622096060633934,0.0294278938787609
5,"CS","Mat",2,610,2379,0.012807881773399,7.60391236928949,7.8,23,0.714256317392378,0.0385466906240225,0.0331691297208539
5,"CS","Mat",3,609,2077,0.0112187797078904,6.31382011908493,6.82101806239737,25,0.681127066489683,0.013656045138778,0.0216759571342148
5,"CS","Mat",4,605,2222,0.0121613485851896,4.87816573242385,7.34545454545455,17,0.696120464289449,0.0137578431118089,0.0259181216134859
5,"CS","Mat",5,595,2104,0.011906176612059,12.0099884192241,7.07226890756302,37,0.695539419087137,0.0735212038662507,0.0217638570579747
5,"CS","Mat",6,666,2414,0.0109011266906004,5.82238517607798,7.24924924924925,19,0.696087208383801,0.00917650692933693,0.0191740612793244
5,"CS","Mat",7,630,2344,0.0118303177126707,12.5699154142436,7.44126984126984,32,0.667489321309919,0.0949399616253214,0.0295051353874883
5,"CS","Mat",8,618,2261,0.0118592416589301,8.29026657922148,7.31715210355987,30,0.701164967755357,0.0462040323810693,0.0221764147430148
5,"CS","Mat",9,557,1688,0.0109011534040272,8.44852864718727,6.06104129263914,30,0.692607726597325,0.0298272989619193,0.0142787027110807
5,"CS","Mat",10,611,2149,0.0115317539105471,5.73705497009399,7.03436988543372,18,0.697057755176171,0.0124025133540266,0.0146977542861742
5,"CS","Mat",11,633,2334,0.0116683664287,9.74517183321779,7.37440758293839,29,0.6951,0.068994153669115,0.0231417601535785
5,"CS","Mat",12,598,2293,0.0128457224808547,5.43948579768721,7.66889632107023,17,0.712330719885959,0.0192146241340892,0.0223301569161303
5,"CS","Mat",13,694,2792,0.0116105476336024,19.8089376456128,8.04610951008646,54,0.6864555206889,0.208058620683473,0.0244644884414337
5,"CS","Mat",14,678,2945,0.0128320762691555,6.22875816993464,8.68731563421829,21,0.709188579765892,0.0216014823387055,0.0226184407175505
5,"CS","Mat",15,630,2225,0.0112297171120701,7.1169360315089,7.06349206349206,21,0.692891649413389,0.0213153207722488,0.0189769601534307
5,"CS","Mat",16,530,2215,0.0158005492741734,4.80887628263953,8.35849056603774,18,0.726890584826348,0.0243402963782572,0.0333487891001177
5,"CS","Mat",17,618,2185,0.0114606116872014,7.68181156254551,7.07119741100324,24,0.721743537759757,0.025183504096707,0.0209542991717938
5,"CS","Mat",18,584,2003,0.0117660189384149,10.0734534569785,6.85958904109589,38,0.691266832265656,0.0339994799932949,0.0259698301181889
5,"CS","Mat",19,549,1848,0.0122851102867855,9.56550269510194,6.73224043715847,36,0.709721424468696,0.0339730511229425,0.0187367875234335
5,"CS","Mat",20,619,2589,0.0135357686214847,6.54260998324436,8.36510500807754,21,0.691782864812467,0.0310394812908122,0.0317716747442111
5,"CS","Tho",1,558,1937,0.012464366839765,3.30715867158672,6.9426523297491,11,0.79411213200825,0.00500387328778864,0.0234422758891399
5,"CS","Tho",2,705,2850,0.0114845261121857,7.99402216598307,8.08510638297872,24,0.768168682436048,0.0314750400071124,0.0240268375241779
5,"CS","Tho",3,516,1822,0.0137126514638368,2.9703642384106,7.06201550387597,10,0.783605203386331,0.00320486814721465,0.0270640475652894
5,"CS","Tho",4,682,2628,0.01131680597362,5.52988669516249,7.70674486803519,21,0.796815703380589,0.0135721785040318,0.0195201984316664
5,"CS","Tho",5,676,2819,0.01235590620206,5.46534594206368,8.34023668639053,21,0.782076032076032,0.0114873546490176,0.0202366863905325
5,"CS","Tho",6,668,2772,0.0124428803562291,3.25439322844788,8.29940119760479,12,0.770475113122172,0.00495933406726995,0.0175421271400228
5,"CS","Tho",7,568,2134,0.0132523536279405,2.1959107031087,7.51408450704225,9,0.837537619699042,0.00126103942356381,0.0167300096877562
5,"CS","Tho",8,625,2652,0.0136,4.42255518559625,8.4864,15,0.75284112010696,0.0167835075385254,0.0264641025641026
5,"CS","Tho",9,580,1896,0.0112917634447025,2.86757215619694,6.53793103448276,12,0.815304606240713,0.00200506480649994,0.0180692037400989
5,"CS","Tho",10,589,2232,0.0128893662728249,3.89996152366295,7.57894736842105,15,0.802706692913386,0.00688168567847818,0.0245255997135696
5,"CS","Tho",11,557,1961,0.0126641953941335,3.65901948460088,7.04129263913824,17,0.803095222868837,0.00683865056780213,0.0233070276274492
5,"CS","Tho",12,633,2889,0.0144429779830824,3.85490228969219,9.12796208530806,17,0.770578512396694,0.0107823411512896,0.0251139840422341
5,"CS","Tho",13,620,2425,0.012637448538225,3.83289398280802,7.82258064516129,17,0.789271692619877,0.00586572693816111,0.0277502735942467
5,"CS","Tho",14,580,1856,0.0110535405872193,3.24276010010726,6.4,16,0.802807231672896,0.003588122613728,0.018307426597582
5,"CS","Tho",15,593,2352,0.0133995715783237,9.0209609312588,7.93254637436762,23,0.788058538275026,0.0633534902182043,0.028830158151406
5,"CS","Tho",16,613,2443,0.0130239153845334,3.65289595079446,7.97063621533442,14,0.794347716376482,0.00568829612793882,0.0245577839618719
5,"CS","Tho",17,561,1983,0.012624140565317,3.55006622516556,7.06951871657754,15,0.79679483119022,0.00591916465103934,0.0195187165775401
5,"CS","Tho",18,596,2309,0.0130223901641193,3.78842794759825,7.74832214765101,14,0.781527272727273,0.0080870654738011,0.0222717274829395
5,"CS","Tho",19,564,1937,0.0122003451620624,2.1140119760479,6.86879432624113,9,0.809655638082377,0.00101159459793822,0.0179950367207085
5,"CS","Tho",20,551,1859,0.0122686025408348,3.39206798866856,6.74773139745917,19,0.806211604095563,0.00499009769829442,0.0240950338228015
5,"CS","HC",1,253,276,0.00865800865800866,3.14117647058824,2.18181818181818,10,0.40506329113924,0.00332206071155037,0.0151515151515152
5,"CS","HC",2,234,244,0.00895051538828363,3.90687022900763,2.08547008547009,12,0.311170212765957,0.00608366081653678,0.0125087120795275
5,"CS","HC",3,291,311,0.00737054153335703,6.42881944444444,2.13745704467354,24,0.37137330754352,0.0158485326004221,0.00987083777698779
5,"CS","HC",4,256,264,0.00808823529411765,6.20097173144876,2.0625,23,0.349875930521092,0.0137949365325874,0.0115196078431373
5,"CS","HC",5,238,240,0.0085097330071269,6.04805125467165,2.01680672268908,18,0.321989528795811,0.0250739973282808,0.0168067226890756
5,"CS","HC",6,277,280,0.00732485742688223,5.88396080453842,2.02166064981949,22,0.305825242718447,0.0136675832044452,0.0107910846021033
5,"CS","HC",7,292,330,0.00776726451066234,3.99403697078116,2.26027397260274,16,0.389351081530782,0.0046326395735069,0.0128512921903686
5,"CS","HC",8,251,248,0.00790438247011952,2.92645444566411,1.97609561752988,10,0.344827586206897,0.00209696385542169,0.0120956175298805
5,"CS","HC",9,267,261,0.00734983526231309,3.00995575221239,1.95505617977528,12,0.387640449438202,0.00140104126111846,0.0114471572188899
5,"CS","HC",10,258,254,0.00766144843603897,3.30249768732655,1.96899224806202,12,0.311239193083574,0.00280307991036957,0.00790275389859138
5,"CS","HC",11,273,274,0.00737987502693385,4.11888111888112,2.00732600732601,13,0.37696335078534,0.00403029197895785,0.0110024779142426
5,"CS","HC",12,274,276,0.00737948183203658,2.87946884576098,2.01459854014599,10,0.367788461538462,0.00179634641496309,0.0145985401459854
5,"CS","HC",13,265,278,0.00794739851343625,6.81294964028777,2.09811320754717,24,0.38255033557047,0.0160261446123873,0.0109919954259577
5,"CS","HC",14,252,251,0.00793650793650794,4.01597744360902,1.99206349206349,16,0.386058981233244,0.0042004412628371,0.0119838107885917
5,"CS","HC",15,262,249,0.0072826182328683,3.68337975858867,1.90076335877863,14,0.36283185840708,0.00539842565209192,0.0118744698897371
5,"CS","HC",16,230,231,0.0087715967343839,3.31561085972851,2.00869565217391,12,0.363905325443787,0.00365874832769458,0.0130624644009873
5,"CS","HC",17,256,258,0.00790441176470588,4.51612903225806,2.015625,19,0.361643835616438,0.00700493753159748,0.00778186274509804
5,"CS","HC",18,247,242,0.00796550475626214,2.72332942555686,1.95951417004049,10,0.366666666666667,0.0019341149110844,0.0123596984957704
5,"CS","HC",19,261,284,0.00837017388741527,4.64870808136339,2.17624521072797,17,0.364372469635628,0.0066258481643097,0.0147067491895078
5,"CS","HC",20,229,217,0.00831226537960622,2.6760374832664,1.89519650655022,9,0.28125,0.00180604537078844,0.0136175591817973
5,"CS","Str",1,380,559,0.00776281072073323,7.49541627689429,2.94210526315789,28,0.53197099538563,0.0139163692768397,0.0133453686987918
5,"CS","Str",2,386,588,0.00791333019312294,5.69644798840159,3.04663212435233,19,0.510759493670886,0.00779937912788098,0.0102684879886952
5,"CS","Str",3,375,554,0.00790017825311943,5.82614133833646,2.95466666666667,22,0.521395655036208,0.00785256984029593,0.0161639928698752
5,"CS","Str",4,368,558,0.00826323895273072,4.96047725577927,3.03260869565217,16,0.545454545454545,0.0144697254144896,0.0108103305295581
5,"CS","Str",5,381,554,0.00765299074457798,8.11258381412755,2.90813648293963,30,0.498218104062723,0.0157862029396502,0.010768061887001
5,"CS","Str",6,350,453,0.00741711011051985,6.61835608480976,2.58857142857143,24,0.498947368421053,0.00787302672995815,0.00977486696684404
5,"CS","Str",7,353,495,0.00796742209631728,7.10010030090271,2.80453257790368,24,0.529411764705882,0.0106792999193567,0.0119189415400464
5,"CS","Str",8,362,482,0.00737668538895946,5.06707830479933,2.66298342541436,18,0.484304932735426,0.0083328004610837,0.0120138963284921
5,"CS","Str",9,370,520,0.00761737347103201,6.04633781763827,2.81081081081081,21,0.502834008097166,0.0100443752169347,0.00864278913059401
5,"CS","Str",10,349,466,0.00767381352303791,5.83261287223823,2.67048710601719,17,0.49377990430622,0.0111841376340549,0.0124411290056977
5,"CS","Str",11,376,533,0.00756028368794326,6.33967861557478,2.83510638297872,23,0.527519656897784,0.0101025311942959,0.0137730496453901
5,"CS","Str",12,365,518,0.00779768177028451,8.98191814294441,2.83835616438356,27,0.506584043377227,0.0251816524771808,0.00868583471323197
5,"CS","Str",13,382,560,0.00769537315688942,8.25433115592161,2.93193717277487,25,0.509320905459387,0.0173108636665616,0.0106773302551841
5,"CS","Str",14,374,505,0.00724003956932517,7.72986472424558,2.70053475935829,24,0.507077435470441,0.0169604722839027,0.0115267164628464
5,"CS","Str",15,364,483,0.00731087094723458,4.84453919317809,2.65384615384615,17,0.518181818181818,0.00702777938852672,0.0174825174825175
5,"CS","Str",16,355,471,0.00749582239197899,5.91683338096599,2.65352112676056,19,0.519815668202765,0.0110377132802798,0.00945333015039389
5,"CS","Str",17,390,600,0.00790982796124184,10.868556984284,3.07692307692308,34,0.51847640704946,0.0392298082515513,0.0126557247379869
5,"CS","Str",18,384,544,0.00739773716275022,5.20138248847926,2.83333333333333,16,0.493496557000765,0.00587309426478693,0.0108790252393386
5,"CS","Str",19,374,513,0.0073547332654729,9.07784026996625,2.74331550802139,27,0.477611940298507,0.0350180929789226,0.0087310576192456
5,"CS","Str",20,365,497,0.00748155953635406,5.85251533742331,2.72328767123288,23,0.508605851979346,0.0112087934265756,0.0172437151889207
5,"CL","CSR",1,576,793,0.00478864734299517,5.31346423562412,2.75347222222222,19,0.533400301356103,0.00693636042044254,0.0091243961352657
5,"CL","CSR",2,487,639,0.00539965016351053,2.56618407445708,2.62422997946612,9,0.590994371482176,0.00145870021725004,0.013118868355008
5,"CL","CSR",3,496,658,0.00536005213424568,3.24541377904607,2.65322580645161,12,0.597845601436266,0.00166282297063796,0.0108015640273705
5,"CL","CSR",4,514,630,0.00477848317291283,3.5748502994012,2.45136186770428,15,0.521052631578947,0.00241556993794862,0.00886674099862713
5,"CL","CSR",5,539,692,0.00477271003027774,4.6399307559146,2.56771799628942,19,0.557668711656442,0.00325688315750403,0.0100971784455587
5,"CL","CSR",6,531,726,0.00515936467327577,4.43529735682819,2.73446327683616,21,0.58926048045219,0.00344839467523037,0.0174821447606865
5,"CL","CSR",7,555,721,0.00468988844440108,4.9810109654988,2.5981981981982,19,0.556004618937644,0.00463150445391082,0.0115555989202199
5,"CL","CSR",8,558,735,0.00472963842396865,4.4451536643026,2.63440860215054,15,0.550852116547554,0.00386808126802581,0.00963301866759329
5,"CL","CSR",9,505,634,0.00498192676410498,4.8295243977764,2.51089108910891,16,0.555785123966942,0.0052918505595302,0.0108910891089109
5,"CL","CSR",10,564,723,0.00455387173576207,5.29244577412117,2.56382978723404,22,0.569025522041763,0.00523341141087823,0.0114319186727637
5,"CL","CSR",11,528,682,0.00490196078431373,4.6649688737974,2.58333333333333,17,0.56094674556213,0.00383795090235336,0.0140733712839975
5,"CL","CSR",12,524,717,0.00523258359727351,2.98994974874372,2.73664122137405,12,0.594923320994183,0.00159000000406213,0.0119758294046385
5,"CL","CSR",13,545,734,0.00495143011332974,3.47008806559368,2.69357798165138,12,0.556926528323051,0.00194726289930987,0.00975445223961144
5,"CL","CSR",14,476,587,0.00519239274657231,4.0377358490566,2.46638655462185,14,0.574416733708769,0.00443682691071449,0.00954444935869084
5,"CL","CSR",15,486,658,0.00558313181451784,3.062471500228,2.70781893004115,13,0.616957306073361,0.00142316702225494,0.01297356921641
5,"CL","CSR",16,520,626,0.00463909885875204,3.41825242718447,2.40769230769231,13,0.527272727272727,0.00222510019028446,0.0107751593300726
5,"CL","CSR",17,583,839,0.00494538852834904,4.42815771886834,2.87821612349914,19,0.58125,0.00268160384275818,0.0105185289974242
5,"CL","CSR",18,529,670,0.00479750243455347,2.92136828076411,2.53308128544423,11,0.569721115537849,0.00124454829474667,0.0103540127169617
5,"CL","CSR",19,518,636,0.00474970687736645,2.97286821705426,2.45559845559846,11,0.544029850746269,0.000955140127773321,0.00685570898336856
5,"CL","CSR",20,554,755,0.00492880970877589,3.80963045912654,2.72563176895307,15,0.550769230769231,0.0018764672711076,0.0113460546673543
5,"CL","Mat",1,492,884,0.00731872899177057,3.04572564612326,3.59349593495935,14,0.660016625103907,0.00171008383701314,0.0191578494196347
5,"CL","Mat",2,491,983,0.00817157820358286,2.39015817223199,4.0040733197556,8,0.67816091954023,0.00116770250523314,0.0163182177147845
5,"CL","Mat",3,603,1307,0.00720098290386385,3.58001549186677,4.33499170812604,14,0.645617342130066,0.00209476971175304,0.0177159606177308
5,"CL","Mat",4,608,1245,0.00674694355328189,4.07960972850679,4.09539473684211,13,0.652920383773775,0.00363895403949445,0.0146698604005896
5,"CL","Mat",5,567,1166,0.00726656321473754,4.04853879744709,4.11287477954145,17,0.628508623605005,0.00595123534776047,0.0245355569266052
5,"CL","Mat",6,615,1347,0.00713434495908477,4.20792079207921,4.38048780487805,17,0.637312365975697,0.0029215068889139,0.0205529514578533
5,"CL","Mat",7,615,1284,0.00680066735520775,3.41837270341207,4.17560975609756,12,0.652021967049426,0.00237127409385541,0.0160006355763883
5,"CL","Mat",8,643,1299,0.00629351317568059,3.71516321516322,4.04043545878694,14,0.672260094389093,0.00263687717761328,0.0123980756093661
5,"CL","Mat",9,503,1013,0.00802357171710771,2.57535030025736,4.02783300198807,8,0.640745501285347,0.0012673023819506,0.0218569063705417
5,"CL","Mat",10,503,934,0.00739784401162745,4.08120456905504,3.71371769383698,17,0.633119383825417,0.00431474632677788,0.0165065384584921
5,"CL","Mat",11,517,943,0.00706970746555111,5.29233543733093,3.64796905222437,17,0.631172839506173,0.0123181483465119,0.0142481219918132
5,"CL","Mat",12,580,1261,0.00750997558215711,4.37848657024793,4.34827586206897,17,0.648760330578512,0.00496814515992105,0.0235781073193973
5,"CL","Mat",13,542,1169,0.00797348084386574,4.21489061397318,4.31365313653137,15,0.695630081300813,0.00520149165056077,0.0197529516884818
5,"CL","Mat",14,620,1353,0.00705091458648184,4.6536265338355,4.36451612903226,18,0.631887104038433,0.00559007747754966,0.0171817186930012
5,"CL","Mat",15,682,1532,0.00659716390851818,7.8861711578324,4.49266862170088,31,0.650939727802981,0.0163276539373666,0.0154292678095435
5,"CL","Mat",16,518,1116,0.00833439131311472,3.19398363193984,4.30888030888031,11,0.64711071901191,0.00259778673690817,0.0400215081066145
5,"CL","Mat",17,603,1461,0.00804945372803755,4.58784676354029,4.84577114427861,19,0.66455258302583,0.00588090904944935,0.0251731376340887
5,"CL","Mat",18,618,1492,0.00782573576078006,4.76374166757731,4.82847896440129,21,0.640069953000328,0.00648963449832401,0.0213476840123156
5,"CL","Mat",19,593,1297,0.0073891344970603,4.12166642640911,4.3743676222597,16,0.641562269712601,0.00425720363833445,0.0213270817191559
5,"CL","Mat",20,578,1208,0.00724424747980546,4.0284757118928,4.17993079584775,17,0.648913043478261,0.0041999278458103,0.0187522863156885
5,"CL","Tho",1,635,1729,0.00858938374028168,3.85362095531587,5.44566929133858,14,0.776982591876209,0.00789743117413652,0.0150699222534092
5,"CL","Tho",2,627,1589,0.00809677402917692,2.56200904546537,5.06858054226475,9,0.803736188631963,0.00237636150210781,0.0142674432232192
5,"CL","Tho",3,596,1546,0.00871919237493655,1.55202198665096,5.18791946308725,5,0.828552588196505,0.000386434946329492,0.0215329084653996
5,"CL","Tho",4,578,1601,0.00960102666818588,2.17327138562449,5.53979238754325,7,0.798053044601172,0.00134772854472475,0.0215948138864068
5,"CL","Tho",5,540,1532,0.0105270390984677,1.87266666666667,5.67407407407407,7,0.797596695456252,0.00101510705325356,0.0228681371538514
5,"CL","Tho",6,626,1535,0.00784664536741214,2.08677685950413,4.90415335463259,10,0.779885468861847,0.000688886153846154,0.0193533546325879
5,"CL","Tho",7,527,1259,0.00908362854524859,2.55889145496536,4.77798861480076,11,0.744484498918529,0.0026471498265004,0.0232357630897324
5,"CL","Tho",8,675,1812,0.0079657105176393,2.53359511343805,5.36888888888889,11,0.788052589782052,0.00191777430305393,0.0157731618859215
5,"CL","Tho",9,599,1529,0.00853708242835048,2.73139079333986,5.10517529215359,11,0.789835450947719,0.00133663661386615,0.0198910112171345
5,"CL","Tho",10,644,1646,0.00794992417144016,3.95131348511384,5.11180124223602,15,0.79063480047583,0.00529803504112872,0.0200438549887465
5,"CL","Tho",11,602,1455,0.00804307328317698,2.8207171314741,4.83388704318937,10,0.788726993865031,0.0024782969408538,0.0185792228898679
5,"CL","Tho",12,566,1463,0.00914975452640795,2.44385026737968,5.1696113074205,8,0.787625418060201,0.00104359572079765,0.0173989180399637
5,"CL","Tho",13,579,1501,0.00897024460500445,2.13639200998752,5.18480138169257,9,0.845616595434171,0.000923386737573051,0.0204415201008779
5,"CL","Tho",14,588,1560,0.00903939088412196,2.32000935016363,5.30612244897959,8,0.742264851485149,0.00117336331767651,0.0182178493203073
5,"CL","Tho",15,558,1392,0.00895735603559777,2.05194805194805,4.98924731182796,8,0.8422934648582,0.00126672446970014,0.0161772938746356
5,"CL","Tho",16,467,1033,0.00949352547077042,2.48402479732952,4.42398286937901,11,0.873417721518987,0.00248662227263607,0.0205493929841652
5,"CL","Tho",17,522,1193,0.00877328450298203,2.62308598351001,4.57088122605364,9,0.771285475792988,0.00169703970235209,0.027695045631375
5,"CL","Tho",18,589,1577,0.00910686855387316,2.86798336798337,5.35483870967742,13,0.778921929179363,0.00194960786790781,0.0198046960719772
5,"CL","Tho",19,615,1635,0.00865972829109399,3.15929863831375,5.31707317073171,12,0.802440732219666,0.00354389072145966,0.0190275681258441
5,"CL","Tho",20,552,1409,0.00926510428996028,2.3631669535284,5.10507246376812,10,0.773689943119932,0.00298979491922862,0.0179581262000579
5,"CL","HC",1,117,75,0.01105216622458,1.36363636363636,1.28205128205128,3,0.230769230769231,0.00055317169001706,0.0148099027409372
5,"CL","HC",2,127,87,0.0108736407949006,1.7375,1.37007874015748,5,0.222222222222222,0.00167296548248929,0.0129358830146232
5,"CL","HC",3,148,105,0.00965250965250965,1.65968586387435,1.41891891891892,5,0.265822784810127,0.000952165415602454,0.0243610957896672
5,"CL","HC",4,141,90,0.00911854103343465,1.46715328467153,1.27659574468085,4,0.214285714285714,0.000781089414182939,0.0123100303951368
5,"CL","HC",5,177,128,0.00821777092963534,1.87854251012146,1.44632768361582,7,0.36,0.00122601829988194,0.0145095017976374
5,"CL","HC",6,117,70,0.0103153551429413,1.38613861386139,1.1965811965812,4,0,0.000554464147236726,0.0155467138225759
5,"CL","HC",7,160,109,0.00856918238993711,1.73134328358209,1.3625,5,0.184615384615385,0.00120819207299823,0.0102987421383648
5,"CL","HC",8,179,127,0.00797187872701023,1.55399061032864,1.41899441340782,4,0.303370786516854,0.000660120383704335,0.0145000313853493
5,"CL","HC",9,160,107,0.00841194968553459,1.7037037037037,1.3375,6,0.227272727272727,0.000894753101718957,0.0167452830188679
5,"CL","HC",10,153,100,0.0085999312005504,1.63095238095238,1.30718954248366,5,0.267857142857143,0.00160575388453707,0.0111369109047128
5,"CL","HC",11,148,101,0.00928479499908071,1.93518518518519,1.36486486486486,6,0.09375,0.00146691795719313,0.0179260893546608
5,"CL","HC",12,147,100,0.00931879601155531,1.51898734177215,1.36054421768707,4,0.380952380952381,0.000517661979668826,0.0112291491939241
5,"CL","HC",13,145,102,0.00977011494252874,2.34297520661157,1.40689655172414,8,0.222222222222222,0.00330157882241216,0.0249521072796935
5,"CL","HC",14,136,89,0.00969498910675381,1.53741496598639,1.30882352941176,4,0.122448979591837,0.000714943799520914,0.0125272331154684
5,"CL","HC",15,177,132,0.00847457627118644,1.96666666666667,1.49152542372881,6,0.305555555555556,0.00120978453364817,0.0142526964560863
5,"CL","HC",16,159,110,0.00875726454900087,1.57978723404255,1.38364779874214,4,0.257142857142857,0.000836873888207937,0.010230077223151
5,"CL","HC",17,139,89,0.00927953289542279,1.66666666666667,1.28057553956835,5,0.0652173913043478,0.00119738078702107,0.0124595975393598
5,"CL","HC",18,145,99,0.00948275862068966,1.80526315789474,1.36551724137931,5,0.193548387096774,0.00185279612362946,0.0182950191570881
5,"CL","HC",19,139,93,0.00969659055364404,1.41428571428571,1.33812949640288,4,0.321428571428571,0.000488304456678886,0.0192889166927328
5,"CL","HC",20,138,94,0.00994393314291759,1.74431818181818,1.36231884057971,6,0.155172413793103,0.00108674190545737,0.0192531471490532
5,"CL","Str",1,305,265,0.00571613459879206,2.43076923076923,1.73770491803279,10,0.44620253164557,0.00128419178482945,0.0107312338222606
5,"CL","Str",2,315,248,0.00501465979172986,1.81991525423729,1.57460317460317,6,0.424892703862661,0.000383207712319302,0.00772419371145486
5,"CL","Str",3,313,266,0.0054476939460965,2.21080139372822,1.69968051118211,9,0.476351351351351,0.00100865482389103,0.0105779470795445
5,"CL","Str",4,295,266,0.00613397901533495,1.92128801431127,1.80338983050847,6,0.501492537313433,0.000565037605207159,0.0108728237057535
5,"CL","Str",5,281,266,0.00676156583629893,2.13934426229508,1.8932384341637,9,0.514066496163683,0.00114402750347451,0.0110955770208439
5,"CL","Str",6,264,208,0.00599147367208204,2.14566929133858,1.57575757575758,8,0.288461538461538,0.000693290324759393,0.0168222145408457
5,"CL","Str",7,329,285,0.0052820816961969,1.93559322033898,1.73252279635258,8,0.477477477477477,0.000604548588560399,0.00996182074282749
5,"CL","Str",8,279,225,0.00580181016477141,2.00212314225053,1.61290322580645,7,0.424657534246575,0.000894259010369555,0.00858667904386168
5,"CL","Str",9,304,267,0.00579729025534132,1.93333333333333,1.75657894736842,6,0.439882697947214,0.000662331002623572,0.0107043599096752
5,"CL","Str",10,301,261,0.00578073089700997,2.54712041884817,1.73421926910299,10,0.355769230769231,0.00118729096989967,0.01421926910299
5,"CL","Str",11,271,232,0.00634139674730081,2.23357664233577,1.71217712177122,8,0.479166666666667,0.00112873808224673,0.0195845291786251
5,"CL","Str",12,253,211,0.00661898487985445,1.94736842105263,1.66798418972332,7,0.457399103139013,0.000979766999023307,0.00925403099316143
5,"CL","Str",13,262,230,0.00672691643999883,1.934,1.75572519083969,6,0.467796610169492,0.00101233890373803,0.0124301716826065
5,"CL","Str",14,268,217,0.00606517971938062,1.96230598669623,1.61940298507463,8,0.436123348017621,0.000830464833547911,0.012661412040919
5,"CL","Str",15,287,261,0.00635949416437221,2.3583460949464,1.81881533101045,9,0.457478005865103,0.00154899694833445,0.0111230233181453
5,"CL","Str",16,256,219,0.00670955882352941,1.84090909090909,1.7109375,6,0.511111111111111,0.00085418388445389,0.0128982843137255
5,"CL","Str",17,245,201,0.00672465707594513,2.02743142144638,1.64081632653061,8,0.504807692307692,0.00116234960512186,0.0137671462027434
5,"CL","Str",18,245,203,0.00679156908665105,1.81151832460733,1.65714285714286,6,0.497695852534562,0.000770015140405418,0.0137002341920375
5,"CL","Str",19,262,226,0.00660992658886842,2.18355640535373,1.72519083969466,8,0.462406015037594,0.00176439435258302,0.016378579158258
