"radius","net","mod","num","nnodes","nedges","edensity","aplength","mdegree","diameter","clusteringC","cb","cd"
6,"WCL","CSR",16,494,1238,0.00508331211864894,5.69132573541167,6.63950623481781,29.34056,0.534653465346535,0.0018145492894186,0.0111664726042897
6,"WCL","CSR",17,490,1304,0.0054421768707483,7.05777230512992,7.19383724489796,36.26501,0.575392038600724,0.00210412884457084,0.0150384115155089
6,"WCL","CSR",18,540,1508,0.00518106232391947,6.82893610138961,7.20936737037037,26.76956,0.574500768049155,0.00406471393931699,0.00967916260786656
6,"WCL","CSR",19,547,1410,0.00472105590935573,5.92427878973512,6.70636442413163,21.445,0.570731707317073,0.00182891679010239,0.00994914731178467
6,"WCL","CSR",20,575,1642,0.00497500378730495,4.86573932828906,7.8406776,22.95045,0.600266785237883,0.00160673449280731,0.0107230875693525
6,"WCL","Mat",1,588,2510,0.0072720740766494,5.77770200309837,12.446526207483,28.06562,0.670600485942381,0.00765259328721462,0.0183127327182654
6,"WCL","Mat",2,593,2952,0.00840891481700925,4.89955969204928,14.7192772849916,31.17091,0.681482310792656,0.00425689569403528,0.0220336468224982
6,"WCL","Mat",3,532,2468,0.00873653059201676,5.2588066232465,14.1980203007519,22.74347,0.712045616535994,0.00680229227473116,0.0233223743709236
6,"WCL","Mat",4,591,2712,0.00777768218188075,4.73889749595077,12.9269716582064,20.57955,0.674623626746236,0.00369216542482133,0.0193737431772479
6,"WCL","Mat",5,604,2972,0.0081600825892612,4.41801003032464,14.4799632450331,21.13224,0.69630557294928,0.00199258798211276,0.0250488849285909
6,"WCL","Mat",6,529,2554,0.00914389643123103,4.39214448411142,13.5611994517958,22.60067,0.685648326279338,0.00400258188230415,0.0268917871900826
6,"WCL","Mat",7,578,2366,0.0070943251395777,5.93880041741797,10.9711584256055,30.94753,0.640423484119346,0.00511881516293305,0.0119905445305155
6,"WCL","Mat",8,535,2344,0.00820469739927894,6.12215334793492,12.9881414018692,29.7883,0.679631525076766,0.00646951311424872,0.0180462623967232
6,"WCL","Mat",9,587,2628,0.0076399346477432,4.39137993355483,13.1704296763203,21.75504,0.736979166666667,0.00123435772191145,0.023116169087584
6,"WCL","Mat",10,655,3210,0.007493521955319,5.42003357803862,13.9176684427481,27.01197,0.652820625826355,0.00600672328988027,0.0185286498517708
6,"WCL","Mat",11,692,3370,0.00704767322218783,5.67252999219075,13.9513554190751,28.30816,0.664137469314885,0.00310569456151666,0.0117826677920169
6,"WCL","Mat",12,592,2664,0.00761421319796954,5.28120401884387,13.0584023986486,30.17479,0.644301332933952,0.00414621242019744,0.0194914696190174
6,"WCL","Mat",13,547,2316,0.00775458545111196,5.92710701729105,11.957578738574,25.28528,0.67103825136612,0.00455136544964149,0.0179191992378806
6,"WCL","Mat",14,553,2260,0.00740362187803024,6.25328760353021,12.1109722965642,32.07193,0.687595419847328,0.00536903792573584,0.0179912308338584
6,"WCL","Mat",15,590,2662,0.0076602112169434,4.23423647275405,13.0609411694915,19.63998,0.685726152568185,0.00368889048372118,0.0212382646193226
6,"WCL","Mat",16,544,2296,0.00777272234860795,3.43955507480011,12.1605992463235,15.26278,0.664605873261206,0.00224617376345763,0.018043133943137
6,"WCL","Mat",17,500,2004,0.00803206412825651,5.92834170074546,11.90774788,29.60435,0.658897355445988,0.00395673080635759,0.0160481283207698
6,"WCL","Mat",18,595,2934,0.00830150241914948,4.00344471868364,14.1772588403361,25.42419,0.664356203007519,0.0014920692800039,0.0321565826616332
6,"WCL","Mat",19,537,2522,0.00876205564356986,3.33036095434677,13.221785009311,20.15686,0.666763763472182,0.000996152588986994,0.0229971875696146
6,"WCL","Mat",20,582,2698,0.00797889643995718,4.47775787588469,13.2789710309278,22.24491,0.635646032405484,0.00322442126606768,0.0178693628707108
6,"WCL","Tho",1,564,2788,0.008780217426905,3.51172217054264,18.9458405141844,16.42459,0.842153886762571,0.00121055429727633,0.0161151405973455
6,"WCL","Tho",2,661,3498,0.00801815431164902,4.82152960265556,20.1414255068079,21.49522,0.782928208027134,0.00199269979418966,0.0177662993572084
6,"WCL","Tho",3,532,2430,0.00860201350834714,3.80428134702054,17.9622265413534,15.816,0.854003407155026,0.000920962373158391,0.0140232159766776
6,"WCL","Tho",4,567,3012,0.00938545814870903,3.39451216681642,19.8750098059965,17.1551,0.808102575153539,0.00216264619809979,0.020686361422917
6,"WCL","Tho",5,561,3068,0.00976572447160682,4.69516565109206,20.8157418716578,23.00469,0.803083187899942,0.00344567554612568,0.0206281887755102
6,"WCL","Tho",6,616,3238,0.00854714391299757,3.77927155372839,20.2684321753247,22.66178,0.824628750378826,0.000955844689225562,0.0174975213166766
6,"WCL","Tho",7,579,3198,0.0095559101421733,4.20001930696205,21.8211018998273,23.96714,0.831156170793527,0.000829465912534717,0.0181571101878569
6,"WCL","Tho",8,584,3246,0.00953382363307408,5.10572387078963,21.3689257363014,23.55455,0.839804896710023,0.00319753672562942,0.0179411513758904
6,"WCL","Tho",9,580,2906,0.00865344529807635,4.32600556996479,18.7971935172414,23.25419,0.793168880455408,0.00132433776995982,0.0172830888823264
6,"WCL","Tho",10,645,3816,0.00918676874187491,4.48834331224535,22.671156744186,23.96555,0.824940566241625,0.00210457383731392,0.0203478839550943
6,"WCL","Tho",11,600,3648,0.0101502504173623,3.29576356410897,22.1469765,14.66635,0.784203102961918,0.00130404591009676,0.0349831800914713
6,"WCL","Tho",12,593,3354,0.00955403126566702,3.86336807903226,22.382537925801,16.76078,0.85070938215103,0.000915957868697013,0.0191945535062089
6,"WCL","Tho",13,639,3412,0.0083692682041395,4.34832531417893,20.5677674960876,20.23228,0.795893960534184,0.00150638465415246,0.0151654366604102
6,"WCL","Tho",14,589,3246,0.00937250961505145,4.69311282713499,21.182783344652,22.53925,0.795187413234614,0.00123549576281509,0.0212758572816882
6,"WCL","Tho",15,567,2596,0.00808919301263235,4.60455359015863,17.3600696296296,19.61594,0.796443612540945,0.00155315043872099,0.0184451048208868
6,"WCL","Tho",16,618,3466,0.00908981238165673,3.27151535927203,21.043103381877,23.40638,0.81613700264122,0.000540241407130127,0.0184927854495402
6,"WCL","Tho",17,678,3676,0.00800860990923866,5.23822596856728,19.7288640117994,25.47058,0.750559747906128,0.00339505758921214,0.023044581512407
6,"WCL","Tho",18,571,3052,0.00937720834485513,4.39768992797118,20.2869910858144,20.13994,0.837136277998744,0.00124028969843905,0.0204832256078793
6,"WCL","Tho",19,546,2670,0.00897267869744934,5.11824442253523,17.9096590842491,25.65533,0.782462999162245,0.00298782410868564,0.0204225233566198
6,"WCL","Tho",20,583,3010,0.00887104855204447,3.6378020130933,19.0178636363636,18.80912,0.784315882094149,0.00102206869541913,0.0238158500726255
6,"WCL","HC",1,356,670,0.00530147175185947,4.00196219549642,3.40794030898876,21.35845,0.39873417721519,0.0010666433549975,0.0116326125768697
6,"WCL","HC",2,337,644,0.00568743818001978,3.77873329599057,3.99533017804154,19.32515,0.462474645030426,0.00076456577655938,0.0122059240362812
6,"WCL","HC",3,349,670,0.0055165826828706,5.27367805063292,3.97423034383954,20.71474,0.405228758169935,0.00138521471815684,0.00887666798784516
6,"WCL","HC",4,339,632,0.00551570054633363,4.16279505250875,4.04296324483776,16.08226,0.420131291028446,0.000803371865745834,0.0152393123490074
6,"WCL","HC",5,308,550,0.00581665891112145,4.03699869402984,3.44896100649351,22.13354,0.412280701754386,0.000818579791800291,0.010504090229074
6,"WCL","HC",6,327,586,0.00549708260633009,4.23908421135647,3.70399201834862,17.578,0.375,0.00175195499671393,0.00987052580074523
6,"WCL","HC",7,342,604,0.00517912572241944,3.76434619799138,3.68605140350877,13.89473,0.448369565217391,0.000617672099584323,0.00951144211006097
6,"WCL","HC",8,329,568,0.00526354807621025,4.760947,3.65028018237082,20.16387,0.36734693877551,0.00171654505200232,0.0100107822724569
6,"WCL","HC",9,343,632,0.00538761870663052,5.46227696106361,4.15647924198251,27.4762,0.360544217687075,0.00129372839586404,0.0121917855066516
6,"WCL","HC",10,334,584,0.00525075974177771,4.23554851150203,3.6811819760479,19.50653,0.397058823529412,0.00145309751301285,0.00979357736114493
6,"WCL","HC",11,327,632,0.00592859421023996,4.78703107107603,4.07531883792049,21.62504,0.441758241758242,0.00123168412001262,0.0155914787910723
6,"WCL","HC",12,328,618,0.00576191541731931,4.32388899029125,3.92152396341463,25.87097,0.419213973799127,0.00212360394865534,0.0156926558744588
6,"WCL","HC",13,332,610,0.00555090452444218,3.75827860406091,3.54603909638554,14.84615,0.434889434889435,0.000532427901656003,0.0126139776015188
6,"WCL","HC",14,334,642,0.00577223930517344,3.53051380697052,4.12539682634731,13.36962,0.469565217391304,0.000594809506130466,0.0122825528230934
6,"WCL","HC",15,309,578,0.00607321481107889,4.24619541114058,4.03494132686084,18.81032,0.463840399002494,0.001819783287908,0.0134508348794063
6,"WCL","HC",16,329,576,0.00533768255615687,5.10114082146768,3.44251996960486,26.72308,0.340116279069767,0.00263530654718049,0.012994497323022
6,"WCL","HC",17,347,644,0.00536389532075095,3.76107641791044,3.62156498559078,15.86754,0.425675675675676,0.00136003033265685,0.009113234655351
6,"WCL","HC",18,294,498,0.00578115205126419,3.57505172504379,3.48115285714286,13.85386,0.439024390243902,0.000723634377467797,0.0113222052673881
6,"WCL","HC",19,281,472,0.00599898322318251,5.42097576671035,3.52379580071174,21.95987,0.380769230769231,0.00390745007680492,0.0119005102040816
6,"WCL","HC",20,332,592,0.00538710734175372,4.19133909904534,3.68719795180723,17.28048,0.397959183673469,0.00184021834061538,0.0188388203831655
6,"WCL","Str",1,385,818,0.00553300865800866,5.06464161774743,4.84035158441558,22.96666,0.49320652173913,0.0024572714951407,0.0127292209201389
6,"WCL","Str",2,375,790,0.00563279857397504,4.44896681589958,4.99628405333333,16.65888,0.478527607361963,0.00100412567638422,0.0104378163516257
6,"WCL","Str",3,449,972,0.00483216671969456,5.11688071077091,5.17621541202673,22.48301,0.461016949152542,0.00159780228331545,0.00857979910714286
6,"WCL","Str",4,401,846,0.00527431421446384,4.57054794226499,4.98836102244389,20.50495,0.484,0.000917230576441103,0.00975
6,"WCL","Str",5,386,820,0.00551779826391225,4.16514064091681,5.12590370466321,18.86784,0.489041095890411,0.00109006343584266,0.0100927643784787
6,"WCL","Str",6,410,852,0.00508080386427336,5.76602078260868,5.24378717073171,23.10313,0.555555555555556,0.000741502117313231,0.0145144995546416
6,"WCL","Str",7,373,710,0.0051168958459454,4.55040426347306,4.74558509383378,27.04956,0.523452157598499,0.000582776189946394,0.011041738929356
6,"WCL","Str",8,370,784,0.00574232769354721,6.54076711191335,5.21924813513514,30.3194,0.555555555555556,0.00271441768264743,0.0132637098728711
6,"WCL","Str",9,442,976,0.00500713105755123,7.36217995894556,5.18490393665158,32.9053,0.44811858608894,0.0044839076747078,0.00861780842344496
6,"WCL","Str",10,427,924,0.00507965827753406,4.23229858993903,5.28137014051522,20.81828,0.512367491166078,0.000749436321510023,0.0113789151182526
6,"WCL","Str",11,376,774,0.00548936170212766,4.35857460070985,4.86311930851064,22.52695,0.492957746478873,0.00108096494355318,0.0105386666666667
6,"WCL","Str",12,415,884,0.00514521855538094,5.46594333231519,5.15049551807229,22.71346,0.463917525773196,0.00200512673679185,0.00937011365492777
6,"WCL","Str",13,411,924,0.00548335410361403,5.51283132284382,5.58043540145985,23.64965,0.512114537444934,0.00221893185596535,0.0116180844735277
6,"WCL","Str",14,352,654,0.00529331779331779,3.81398988387097,4.41283741477273,14.9857,0.462053571428571,0.000661914849949038,0.0146914391928637
6,"WCL","Str",15,416,874,0.00506255792400371,6.0193629391504,4.75424502403846,27.26595,0.469230769230769,0.00518535816042238,0.00941791261431267
6,"WCL","Str",16,421,910,0.0051464766429137,4.20315541823663,5.05787304038005,22.764,0.516129032258065,0.000544853581846422,0.011547619047619
6,"WCL","Str",17,412,836,0.00493704674839959,5.46620433823528,4.5651667961165,19.53758,0.472012102874433,0.00143448592388139,0.012124010632189
6,"WCL","Str",18,470,1040,0.00471805108197614,5.94870192590889,5.44433282978723,28.83161,0.467138523761375,0.00164172737492553,0.010229086065257
6,"WCL","Str",19,392,778,0.0050759434208466,4.05346101344364,4.90938732142857,16.30405,0.525368248772504,0.000547333697954115,0.0102955893799753
6,"WCL","Str",20,409,888,0.00532144398101539,7.93560837360594,5.09415227383863,28.66535,0.466998754669988,0.00680754086895955,0.00940743944636678
7,"CS","CSR",1,613,1484,0.00791137553444434,14.4941107394491,4.84176182707994,42,0.599750623441397,0.104460859648104,0.0116964676028106
7,"CS","CSR",2,597,1346,0.00756579317167493,17.7361586147926,4.50921273031826,48,0.581975560081466,0.166194469211573,0.00921273031825796
7,"CS","CSR",3,582,1267,0.00749389309816586,23.0641583145362,4.35395189003436,62,0.582579185520362,0.217731186737913,0.0114389812563952
7,"CS","CSR",4,570,1279,0.0078870286436654,20.1419515482405,4.48771929824561,49,0.577908217716115,0.256184790288578,0.0114451330435051
7,"CS","CSR",5,617,1464,0.00770380348986508,12.0203521564071,4.74554294975689,32,0.582305401956614,0.0645777261213578,0.0166468458607843
7,"CS","CSR",6,586,1374,0.00801610221405443,15.7050296933705,4.68941979522184,46,0.618101545253863,0.0839363175645811,0.0159155217175695
7,"CS","CSR",7,552,1143,0.00751597885267892,17.6514902063363,4.14130434782609,55,0.573618940248027,0.148945011993977,0.0124477235066677
7,"CS","CSR",8,561,1228,0.00781767252355488,16.0529127658871,4.37789661319073,45,0.592764378478664,0.152496935861257,0.0136108989050166
7,"CS","CSR",9,557,1212,0.00782713147255983,25.265971735911,4.35188509874327,65,0.574456218627998,0.255994681991137,0.0137556023403898
7,"CS","CSR",10,580,1194,0.00711095229587279,21.3558381367814,4.11724137931034,59,0.575764052147895,0.127962862310623,0.00843308915490441
7,"CS","CSR",11,574,1332,0.00809967710746666,13.9764344705323,4.6411149825784,46,0.622034449138771,0.073209535442401,0.0128427312694967
7,"CS","CSR",12,607,1386,0.00753584419397459,18.5554832310458,4.5667215815486,46,0.585725614591594,0.190675708455675,0.0122661360040452
7,"CS","CSR",13,608,1388,0.00752189369634961,20.6400323774283,4.56578947368421,54,0.580161290322581,0.271422693293156,0.0106000173415417
7,"CS","CSR",14,570,1227,0.0075663675885672,9.88219448990726,4.30526315789474,32,0.587805840568271,0.0262285177237548,0.010008324854315
7,"CS","CSR",15,610,1424,0.0076664243990417,10.5502471169687,4.66885245901639,30,0.614968440036069,0.0354960819465571,0.0103959729737005
7,"CS","CSR",16,551,1199,0.00791288566243194,20.2874365379966,4.35208711433757,60,0.607442748091603,0.154996655075344,0.0157234779739317
7,"CS","CSR",17,553,1154,0.00756086694446628,7.7766292701374,4.17359855334539,28,0.599874895746455,0.0169799491939766,0.0141782634903163
7,"CS","CSR",18,577,1236,0.00743789716926632,15.9600166330806,4.2842287694974,45,0.597591282737526,0.147180643619163,0.0151315472751781
7,"CS","CSR",19,559,1234,0.00791223446887363,24.6249018889645,4.41502683363148,74,0.599555473235784,0.324167771731474,0.0118010271798719
7,"CS","CSR",20,580,1306,0.00777797629682568,18.1344168805247,4.50344827586207,59,0.599384194320903,0.138549505656731,0.0129474123042106
7,"CS","Mat",1,585,2045,0.0119716660812551,6.23439887926643,6.99145299145299,22,0.725185557931815,0.0172313022746107,0.0222749092612106
7,"CS","Mat",2,605,2354,0.0128838049367851,5.65136836465914,7.78181818181818,17,0.693151739737235,0.0207247887407446,0.0235400361228176
7,"CS","Mat",3,627,2389,0.0121731863786681,14.7865511588383,7.62041467304625,39,0.733185320621653,0.117347536248361,0.0277629158577536
7,"CS","Mat",4,513,1478,0.0112542641325536,4.9722581286666,5.76218323586745,16,0.71044370029301,0.0198984244830977,0.0219488608674464
7,"CS","Mat",5,537,1869,0.012986742266322,5.28807106598985,6.9608938547486,19,0.698469735456291,0.0128214148936182,0.0392520637038272
7,"CS","Mat",6,596,2013,0.0113529975748689,6.99137187230371,6.75503355704698,22,0.686333181552072,0.0264653645177619,0.0205797755343748
7,"CS","Mat",7,511,1648,0.0126472506810944,6.66702684258417,6.45009784735812,20,0.71301799916283,0.0404800565755839,0.020686082652239
7,"CS","Mat",8,540,1807,0.0124166838452553,6.41099413324761,6.69259259259259,22,0.730159950784374,0.0236960208869878,0.0135573421287707
7,"CS","Mat",9,573,1950,0.0118990956687292,9.5624143650393,6.80628272251309,29,0.697368421052632,0.0407405626350429,0.0195694357998023
7,"CS","Mat",10,539,1665,0.0114834713878792,6.78386993943258,6.17810760667904,23,0.732729237675617,0.0164627666763335,0.0219737776827527
7,"CS","Mat",11,579,1966,0.0117491678170811,5.44648534086895,6.79101899827288,18,0.70707741335812,0.016125283781202,0.021122804501258
7,"CS","Mat",12,573,2298,0.0140226265880716,5.76242600245728,8.02094240837696,24,0.680029973772949,0.0166901920268149,0.0331801706147256
7,"CS","Mat",13,656,2602,0.0121113386706386,12.8236434519143,7.93292682926829,40,0.672363753627862,0.124949847073334,0.0199497300316515
7,"CS","Mat",14,589,2129,0.0122945612880127,6.03234042553192,7.22920203735144,19,0.695675482487491,0.0147669918430296,0.0166170033378377
7,"CS","Mat",15,589,1989,0.0114860884931222,8.56802342364634,6.75382003395586,26,0.713045234248788,0.0431016830590805,0.0208268366769458
7,"CS","Mat",16,717,2802,0.0109160608681424,6.25317656528488,7.81589958158996,22,0.672675182046079,0.0139635082378211,0.0253967882938688
7,"CS","Mat",17,557,1920,0.0123994161941542,9.9201244813278,6.89407540394973,31,0.709599582626842,0.0610271977180273,0.0199746845252703
7,"CS","Mat",18,646,2395,0.0114959080327357,12.022241266732,7.41486068111455,35,0.68372969837587,0.0772121746771749,0.0179614563083495
7,"CS","Mat",19,611,2316,0.0124278929999195,7.51708419804328,7.5810147299509,22,0.684966802100882,0.0293310633430549,0.0236376807705723
7,"CS","Mat",20,553,1919,0.0125730534371151,7.21624266144814,6.94032549728752,22,0.720941144925593,0.0246027586893052,0.0200356422150588
7,"CS","Tho",1,570,2043,0.0125982795301082,3.94800713860797,7.16842105263158,11,0.805752902443251,0.0104314236289729,0.0243085745999445
7,"CS","Tho",2,638,2544,0.0125195002042293,3.75870406189555,7.97492163009404,12,0.79635847107438,0.00682966736147287,0.0251571089009513
7,"CS","Tho",3,577,2047,0.0123182649720778,3.63705295084039,7.09532062391681,12,0.829006576670128,0.0078932281557324,0.0258761794723666
7,"CS","Tho",4,550,1845,0.012220566318927,3.69506517690875,6.70909090909091,16,0.824014598540146,0.0082835693806275,0.0187448253022024
7,"CS","Tho",5,608,2213,0.0119927599063557,3.59849797804737,7.27960526315789,15,0.803818079730488,0.00662174682647287,0.0193087227954565
7,"CS","Tho",6,587,2258,0.0131285939380549,2.75319659030368,7.69335604770017,9,0.766942655627108,0.00207801752490683,0.0227075835363478
7,"CS","Tho",7,560,2174,0.0138895987733197,2.79074040051442,7.76428571428571,11,0.809258426966292,0.00538656979735049,0.0308331203680041
7,"CS","Tho",8,638,2863,0.0140893589169451,4.46719641401793,8.97492163009404,17,0.762503042102701,0.012646987332118,0.0330064024645305
7,"CS","Tho",9,540,2110,0.0144987287844431,3.78219808759296,7.81481481481481,13,0.805864826721029,0.00414717106651249,0.0263175977461692
7,"CS","Tho",10,554,2053,0.0134024454730025,4.68207465277778,7.4115523465704,16,0.797945782118202,0.0154181937600652,0.0227639198072868
7,"CS","Tho",11,629,2556,0.0129413789960811,3.43719691927356,8.12718600953895,13,0.765027322404372,0.00365400558773408,0.0300522515771673
7,"CS","Tho",12,603,2431,0.0133937180101706,3.51406624102155,8.06301824212272,13,0.793991054097392,0.00531046796728832,0.0198288733519556
7,"CS","Tho",13,632,2314,0.0116050472426729,3.21256702873642,7.32278481012658,12,0.822366127023661,0.00301605679731614,0.0200906738349816
7,"CS","Tho",14,616,2387,0.0126016260162602,4.42564412934463,7.75,14,0.834524755096638,0.0189854918100243,0.0280487804878049
7,"CS","Tho",15,615,2161,0.0114456714599719,3.62684742749194,7.02764227642276,12,0.824897886698633,0.00611979347681843,0.0194989539471942
7,"CS","Tho",16,600,2157,0.0120033388981636,3.81503184713376,7.19,14,0.809828228361777,0.00676819402010779,0.0180467445742905
7,"CS","Tho",17,642,2672,0.0129859399983476,3.03461623534616,8.32398753894081,11,0.791207580431908,0.00484053625015515,0.0260156200640549
7,"CS","Tho",18,571,1936,0.0118966417795803,3.79649030906234,6.78108581436077,16,0.807540370088017,0.00424757976092144,0.0161735336590162
7,"CS","Tho",19,609,2269,0.0122558551551292,7.45420974889217,7.45155993431855,22,0.810494296577947,0.0210294625804899,0.0222836185290813
7,"CS","Tho",20,639,2439,0.0119652081769615,3.61485918453132,7.63380281690141,13,0.785637727759914,0.00388919572173892,0.0225175504437282
7,"CS","HC",1,377,534,0.00753428523054349,8.14995147201553,2.83289124668435,24,0.502629601803156,0.0336460691112117,0.0110827360460523
7,"CS","HC",2,432,684,0.00734725444702243,8.1342959607399,3.16666666666667,30,0.490683229813665,0.0173824004663156,0.0112142304717711
7,"CS","HC",3,378,539,0.00756459377149032,10.1000835770999,2.85185185185185,28,0.489575844716032,0.0435982415135905,0.0136555653797033
7,"CS","HC",4,390,559,0.00736932305055698,8.51756838905775,2.86666666666667,25,0.494577006507592,0.0410302062240759,0.0106255355612682
7,"CS","HC",5,398,574,0.00726554687796666,9.14069534767384,2.88442211055276,31,0.490948587979725,0.0174528245355419,0.0103666949356354
7,"CS","HC",6,413,643,0.00755777051646724,8.09450463385981,3.1138014527845,30,0.504823151125402,0.0129337747250819,0.0118597052116881
7,"CS","HC",7,413,606,0.00712287547897224,14.7515862564348,2.93462469733656,44,0.494722955145119,0.0691413020070413,0.00986741578316369
7,"CS","HC",8,395,570,0.00732506586133779,14.8328034121753,2.88607594936709,42,0.468555632342778,0.0659426405970599,0.0104414316005911
7,"CS","HC",9,410,659,0.00785974118909893,7.24409085668166,3.21463414634146,28,0.510671525247267,0.0168313420262325,0.0117001610113901
7,"CS","HC",10,403,633,0.00781452538794859,13.1497811961278,3.14143920595534,35,0.489628820960699,0.0661720985277209,0.0120859721244892
7,"CS","HC",11,418,652,0.00748109646254288,7.66638472692122,3.11961722488038,26,0.494646680942184,0.0167807370041985,0.0141016373504068
7,"CS","HC",12,423,645,0.00722664784376996,12.1264431770761,3.04964539007092,37,0.492785793562708,0.0542400365014967,0.011730698127794
7,"CS","HC",13,424,675,0.00752709755118426,7.24996875390576,3.18396226415094,27,0.507131537242472,0.0147913788992902,0.0113854319996432
7,"CS","HC",14,391,586,0.00768574988523838,5.93632113493471,2.99744245524297,18,0.501583280557315,0.0160277254439801,0.0102629680634796
7,"CS","HC",15,402,596,0.00739444920038213,11.2847769028871,2.96517412935323,35,0.48995983935743,0.0472193891829031,0.0100619099018623
7,"CS","HC",16,422,662,0.00745235334511601,11.6547882646001,3.13744075829384,35,0.504162330905307,0.0595038964651446,0.0139253188639101
7,"CS","HC",17,404,581,0.00713706606392649,10.3817028637325,2.87623762376238,31,0.462012320328542,0.0291989920785031,0.0102326609832199
7,"CS","HC",18,423,653,0.00731628068524307,8.76266054087919,3.08747044917258,28,0.491179713340684,0.0275193368293152,0.0116410652863209
7,"CS","HC",19,402,587,0.00728278805473877,8.05293243397736,2.92039800995025,23,0.518568534773801,0.0209519765967531,0.0101735710475056
7,"CS","HC",20,417,645,0.00743635860542335,13.0060276310876,3.09352517985611,40,0.506711409395973,0.0740094331475025,0.0117944106253459
7,"CS","Str",1,526,1042,0.00754662321202245,11.4569976680241,3.96197718631179,38,0.556926952141058,0.0666806621545989,0.0115009958355966
7,"CS","Str",2,486,912,0.00773832251495482,12.8107180406952,3.75308641975309,33,0.55456774984672,0.0654745511085235,0.010818378515973
7,"CS","Str",3,537,1029,0.00715000416909864,12.0812786940996,3.83240223463687,37,0.551547779273217,0.0410436440686788,0.0133723838906029
7,"CS","Str",4,483,927,0.00796371227545682,11.8546513916775,3.83850931677019,34,0.563404255319149,0.0657122029128365,0.0127831756913482
7,"CS","Str",5,427,722,0.00793834042506405,6.83144540099683,3.38173302107728,26,0.573291366906475,0.0165378017900277,0.0108410022979407
7,"CS","Str",6,463,797,0.00745187138275691,9.5467094508688,3.44276457883369,33,0.507727975270479,0.0281863138160853,0.0120286480977626
7,"CS","Str",7,479,915,0.00799259265729684,15.3348339745164,3.82045929018789,39,0.554202554202554,0.140730110713889,0.0108358592255483
7,"CS","Str",8,548,1117,0.00745272821895141,20.5263075304152,4.07664233576642,64,0.54007971656333,0.276270382638042,0.0126569609949426
7,"CS","Str",9,498,978,0.00790283871906136,17.5616594051904,3.92771084337349,48,0.576892640464257,0.184019463702446,0.0102058131924075
7,"CS","Str",10,486,870,0.00738195239913453,19.1407637231504,3.58024691358025,49,0.554701153442852,0.149792857023652,0.0111747486317933
7,"CS","Str",11,478,868,0.00761383472364762,10.9871843605756,3.63179916317992,35,0.56973293768546,0.0496773672284106,0.0133505258633545
7,"CS","Str",12,508,917,0.00712078149994564,27.1193110800676,3.61023622047244,81,0.513789581205312,0.174387030712851,0.00865831120222398
7,"CS","Str",13,496,919,0.00748615184099055,13.223200738835,3.70564516129032,38,0.533396946564885,0.0899396036186403,0.00867546432062561
7,"CS","Str",14,500,926,0.00742284569138277,18.5833694528723,3.704,58,0.553543552919138,0.0919517282627645,0.0106132264529058
7,"CS","Str",15,494,920,0.0075551650228708,7.76931161324225,3.7246963562753,25,0.570084666039511,0.0186971398286411,0.00867201550451257
7,"CS","Str",16,480,888,0.00772442588726514,12.6443529949703,3.7,40,0.547019445329933,0.0578020814240556,0.0152400835073069
7,"CS","Str",17,497,929,0.00753715843447783,8.68506841964046,3.73843058350101,35,0.541814946619217,0.0241564480654621,0.0126241318881028
7,"CS","Str",18,463,807,0.00754537039634232,13.7831701942295,3.48596112311015,40,0.552452830188679,0.0659244780503866,0.0119351490841772
7,"CS","Str",19,494,1002,0.00822856016621363,12.5963852947217,4.05668016194332,39,0.589141599413059,0.0589181772607196,0.0120554154930156
7,"CS","Str",20,487,867,0.00732628590260349,9.37218683651805,3.5605749486653,30,0.535564853556485,0.0309861040233757,0.011192232615915
7,"CL","CSR",1,486,634,0.00537949174833482,5.1320502539428,2.60905349794239,19,0.588126159554731,0.00867547876427189,0.013177209282593
7,"CL","CSR",2,530,676,0.0048221992367229,3.47887811634349,2.55094339622641,13,0.563318777292576,0.00110115289493937,0.0121910332774548
7,"CL","CSR",3,551,746,0.00492327998680086,3.3832298136646,2.70780399274047,11,0.573596358118361,0.00219024823495762,0.0114403563768355
7,"CL","CSR",4,598,884,0.00495229772048649,5.01149047931714,2.95652173913043,17,0.546516154145582,0.00640810428543739,0.0134731629160294
7,"CL","CSR",5,514,677,0.00513497318739997,3.13559322033898,2.63424124513619,12,0.567415730337079,0.00199193284147576,0.0143582042005143
7,"CL","CSR",6,497,571,0.00463263451677809,3.37374749498998,2.29778672032193,14,0.561497326203209,0.00187299963737269,0.00948026870902836
7,"CL","CSR",7,555,756,0.00491755293199337,3.6816384180791,2.72432432432432,16,0.562871287128713,0.00233736960666409,0.0113279344326276
7,"CL","CSR",8,508,611,0.00474459923278821,3.41100043308792,2.40551181102362,13,0.561216730038023,0.0019180145241375,0.0110344934693814
7,"CL","CSR",9,540,703,0.0048306191163334,3.33683027351068,2.6037037037037,15,0.583333333333333,0.00146798184607428,0.0100116814402529
7,"CL","CSR",10,520,656,0.00486141989032162,4.8468315825144,2.52307692307692,21,0.573385518590998,0.00372758834451507,0.00862605602489996
7,"CL","CSR",11,524,674,0.00491877453913856,3.13103953147877,2.57251908396947,10,0.558914250462677,0.0017312182817927,0.0122896384627735
7,"CL","CSR",12,520,611,0.00452793834296724,5.08667489204195,2.35,21,0.528853754940712,0.00584381749806589,0.0108863198458574
7,"CL","CSR",13,504,627,0.00494651140774401,3.849487785658,2.48809523809524,18,0.535555555555556,0.00227363847142171,0.00896998958629177
